index,text
10907,NOUN DET NOUN PUNCT ADP PROPN VERB PRON ADV SCONJ DET NOUN PROPN CCONJ NOUN PROPN PRON ADJ NOUN VERB ADP DET NOUN ADP PROPN PRON ADV ADV ADJ AUX PUNCT PRON NOUN VERB ADV ADV ADV ADP DET NOUN PRON ADP NOUN CCONJ ADP ADJ NOUN ADP PROPN ADV VERB VERB PUNCT ADP DET NOUN DET PROPN PROPN NOUN ADP DET NOUN VERB PRON ADJ PRON NOUN SCONJ PROPN AUX VERB ADJ VERB PUNCT PRON VERB ADJ SCONJ DET ADJ NOUN ADP DET NOUN AUX VERB PUNCT PRON AUX ADV ADV VERB SCONJ ADP DET NOUN ADP DET NOUN PUNCT ADV ADV ADV ADP VERB ADP DET PROPN PROPN ADV PROPN PUNCT DET NOUN ADV AUX VERB CCONJ VERB PUNCT ADV AUX DET NOUN VERB ADP ADJ NOUN PUNCT PRON VERB SCONJ PROPN DET ADJ NOUN ADP DET PROPN PROPN ADP NOUN CCONJ ADJ NOUN CCONJ ADJ CCONJ ADJ NOUN AUX VERB PUNCT DET NOUN AUX ADV ADV ADP PROPN AUX VERB PUNCT ADV AUX DET NOUN DET NOUN VERB PRON PRON ADP DET NOUN AUX VERB PUNCT ADP DET NOUN ADP DET NOUN CCONJ DET NOUN VERB PRON PRON ADV ADP PUNCT
10910,NOUN DET NOUN PUNCT SCONJ PRON PRON ADJ VERB AUX PUNCT AUX DET NOUN CCONJ DET NOUN ADJ NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ NOUN DET NOUN ADV VERB PUNCT ADV VERB PRON ADP ADP DET NOUN ADP NOUN ADP ADP VERB CCONJ PRON AUX ADP NOUN CCONJ NOUN PUNCT PUNCT DET NOUN VERB DET NOUN ADP NOUN ADP PUNCT NOUN ADP DET NOUN VERB DET NOUN ADP ADJ ADJ NOUN ADP VERB NOUN CCONJ NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT SYM PUNCT PROPN PUNCT PROPN PUNCT NUM PUNCT PUNCT PUNCT NOUN NOUN CCONJ NOUN ADP DET NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT DET NOUN PUNCT PRON VERB VERB ADP DET NOUN PROPN PUNCT PRON ADP DET NOUN NOUN CCONJ NOUN ADP DET NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT NOUN ADP ADJ PUNCT DET NOUN AUX VERB PUNCT
10913,ADP DET NOUN PUNCT PUNCT PUNCT CCONJ PUNCT NOUN DET NOUN PUNCT DET NOUN VERB ADV SCONJ PRON VERB ADP DET NOUN PUNCT ADV PRON ADV DET NOUN ADP DET PROPN CCONJ PROPN AUX VERB PUNCT NOUN PUNCT NOUN ADP NOUN PUNCT ADJ NOUN PUNCT CCONJ PUNCT ADV ADV AUX VERB PUNCT DET ADJ NOUN AUX ADP NOUN VERB ADP DET NOUN ADP DET ADJ NOUN ADP PROPN PROPN PROPN ADP SYM CCONJ ADJ NOUN AUX DET ADJ ADJ ADJ NOUN ADP ADV PROPN PROPN VERB VERB PUNCT PRON VERB ADJ SCONJ DET NOUN PRON ADP PRON ADV AUX SCONJ PRON ADV ADV DET NOUN NOUN VERB PRON DET NOUN AUX VERB VERB CCONJ NOUN AUX VERB PUNCT ADV ADV ADP DET PROPN PROPN CCONJ ADV ADP PROPN PUNCT ADP DET PROPN NOUN ADP DET ADJ NOUN ADP DET PROPN CCONJ PROPN VERB DET SYM SYM SYM NOUN CCONJ ADJ NOUN ADP PROPN ADP DET NOUN SCONJ ADJ NOUN ADJ AUX ADP DET NOUN ADV ADP DET NOUN DET ADJ NOUN PRON DET NOUN ADJ VERB PUNCT SCONJ NOUN PUNCT NOUN PUNCT NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ PUNCT AUX VERB CCONJ ADP DET NOUN VERB PUNCT ADP DET NOUN AUX VERB SCONJ PUNCT SCONJ DET NOUN ADV VERB VERB ADP ADJ NOUN PUNCT ADP NOUN NOUN PUNCT DET NOUN ADJ AUX SCONJ ADV DET NOUN AUX VERB SCONJ ADV ADP DET NOUN AUX VERB PUNCT DET NOUN VERB ADJ ADJ ADJ NOUN PUNCT PRON VERB PRON ADV SCONJ PRON ADJ ADJ AUX AUX PUNCT DET ADJ NOUN AUX SCONJ PRON VERB ADP NOUN VERB CCONJ PRON VERB SCONJ PRON ADV ADV ADJ VERB ADP DET VERB ADP NOUN PUNCT PRON AUX PRON ADV ADV ADP DET NOUN ADP DET NOUN PROPN ADP NOUN PUNCT PRON VERB SCONJ PRON ADV DET ADJ NOUN VERB PUNCT ADP DET NOUN VERB AUX PRON ADV VERB ADP DET NOUN ADP DET PROPN ADP PROPN ADP DET NOUN ADP DET PROPN CCONJ PROPN PUNCT DET ADJ NOUN ADP PROPN AUX ADV ADJ CCONJ DET NOUN AUX ADV ADV ADV ADJ ADV VERB SCONJ DET NOUN PRON ADP ADJ NOUN VERB PUNCT PRON VERB SCONJ ADV ADV DET NOUN ADV VERB ADP NOUN PROPN CCONJ PRON AUX ADV ADV ADP VERB SCONJ DET NOUN ADJ NOUN ADV ADV DET ADJ NOUN ADP VERB PUNCT PRON ADP NOUN AUX PRON VERB ADP DET NOUN ADP DET SYM CCONJ PROPN PUNCT
10914,PUNCT PUNCT NOUN DET NOUN PUNCT PRON VERB PRON ADP PRON NOUN ADP CCONJ VERB DET NOUN ADP DET NOUN ADP PUNCT ADV VERB PRON ADP DET NOUN ADV ADJ PUNCT VERB PRON ADV ADP DET ADJ NOUN VERB PUNCT DET NOUN AUX AUX VERB ADP DET NOUN ADP ADV PUNCT SCONJ PRON VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT PRON PROPN ADP DET NOUN ADV AUX VERB PUNCT VERB PRON PRON ADV VERB SCONJ DET NOUN CCONJ NOUN DET NOUN VERB PUNCT DET ADP DET NOUN VERB NOUN AUX DET NOUN ADP PRON VERB CCONJ DET NOUN VERB PUNCT PRON AUX ADV ADV VERB SCONJ ADV ADJ NOUN AUX VERB PUNCT SCONJ PRON VERB ADP NOUN ADP NOUN ADP PRON ADP VERB PUNCT SCONJ DET PROPN PROPN ADP PRON PROPN VERB PRON AUX VERB PUNCT ADV AUX PRON ADV SCONJ DET PROPN PROPN DET ADJ NOUN AUX SCONJ ADV VERB PUNCT CCONJ PRON AUX VERB ADP NOUN PUNCT ADP ADJ NOUN CCONJ NOUN PUNCT CCONJ ADP NOUN ADP PUNCT CCONJ DET NOUN ADP ADJ NOUN PUNCT DET PROPN PROPN AUX VERB ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT CCONJ AUX VERB ADP NOUN PUNCT ADP NOUN AUX ADP DET NOUN ADP DET NOUN DET NOUN VERB ADP ADJ NOUN ADP VERB PUNCT VERB PRON ADV ADV VERB SCONJ NOUN ADV VERB PUNCT SCONJ PRON ADV VERB VERB PUNCT ADV AUX PRON DET NOUN ADV VERB CCONJ VERB ADP DET NOUN ADP DET ADV ADP NOUN VERB NOUN PUNCT
10920,NOUN DET NOUN PUNCT PRON AUX PRON ADV DET NOUN NOUN PRON ADV ADJ AUX ADP DET NOUN ADP NOUN PUNCT DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADV DET NOUN DET NOUN ADP DET NOUN ADP NOUN AUX VERB PUNCT ADV VERB ADV ADJ CCONJ ADP ADP AUX VERB VERB PRON ADJ DET NOUN PUNCT ADV ADP DET NOUN AUX PRON ADV ADJ PUNCT ADV AUX PRON ADV DET NOUN VERB PUNCT ADV AUX PRON ADJ ADP DET NOUN ADP DET VERB NOUN CCONJ DET NOUN PUNCT SCONJ PRON PRON VERB AUX PRON PRON ADP PRON ADJ NOUN VERB VERB ADP PRON PROPN NOUN PUNCT DET NOUN ADP NOUN AUX ADJ NOUN VERB VERB PUNCT CCONJ DET NOUN PROPN VERB DET NOUN SCONJ ADV ADV PRON ADV ADJ PRON AUX VERB ADP DET NOUN PRON ADP DET NOUN ADJ AUX VERB PUNCT ADP VERB PUNCT ADV AUX ADP ADP ADJ NOUN NOUN ADP DET NOUN NOUN ADP NOUN PUNCT PRON DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP PRON NOUN VERB VERB PUNCT PRON AUX DET NOUN ADV NOUN VERB VERB PUNCT DET NOUN AUX ADV ADJ AUX VERB PUNCT CCONJ PRON AUX VERB ADP NOUN ADP DET NOUN PUNCT CCONJ DET ADJ NOUN VERB ADJ ADJ PUNCT PRON VERB NOUN VERB ADP PRON NOUN ADP DET NOUN PRON DET NOUN VERB VERB PUNCT ADP DET VERB NOUN VERB PRON PUNCT ADP NOUN CCONJ NOUN ADP PUNCT SCONJ PRON DET NOUN AUX VERB VERB ADP ADJ NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ ADJ ADP DET NOUN ADP DET NOUN PUNCT PRON VERB PRON NOUN SCONJ ADV VERB NOUN DET NOUN NOUN AUX AUX VERB CCONJ DET NOUN AUX VERB ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN DET NOUN CCONJ PRON ADV ADP PRON NOUN PUNCT DET NOUN PUNCT ADP DET NOUN VERB ADV ADP PRON NOUN ADJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ PRON AUX ADJ DET NOUN ADJ DET NOUN ADP DET NOUN ADJ ADP VERB PUNCT PRON AUX DET NOUN VERB ADV DET PROPN PROPN DET NOUN PRON PRON ADP NOUN AUX VERB PUNCT AUX VERB PUNCT ADV SCONJ ADP PRON NOUN VERB PRON ADV ADV DET NOUN ADP DET ADJ NOUN PUNCT ADP NOUN ADP DET NOUN PUNCT PRON AUX DET NOUN PRON ADP DET NOUN ADP NOUN AUX AUX VERB PUNCT CCONJ DET NOUN PRON ADP NOUN VERB ADP AUX VERB PUNCT ADV VERB PRON DET NOUN DET ADJ NOUN VERB ADP DET NOUN PUNCT ADV PRON ADV ADP NOUN VERB PUNCT PRON VERB ADP DET NOUN SCONJ PRON ADJ NOUN AUX VERB CCONJ ADV ADV ADV ADJ ADP AUX VERB PUNCT
10923,PRON VERB PRON ADP ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET ADV ADJ NOUN ADV PRON DET ADJ ADJ NOUN CCONJ NOUN AUX VERB PUNCT SCONJ PRON ADV DET NOUN ADP DET NOUN VERB PUNCT AUX PRON ADV ADP NOUN SCONJ PRON ADP PRON NOUN ADP DET NOUN DET ADV ADJ NOUN AUX VERB PUNCT PRON AUX PRON ADV ADV ADV ADP DET NOUN PRON VERB SCONJ NOUN CCONJ DET ADJ NOUN ADP DET ADJ NOUN DET DET NOUN VERB CCONJ DET ADJ NOUN ADV AUX VERB PUNCT SCONJ DET NOUN ADV ADP DET NOUN VERB PUNCT VERB PRON ADV ADV DET ADJ NOUN PUNCT NOUN CCONJ DET ADJ NOUN PRON NOUN ADP PROPN CCONJ VERB ADJ AUX VERB PUNCT ADP DET NOUN AUX PRON ADV DET NOUN ADV PRON PRON ADJ VERB VERB PUNCT SCONJ PRON ADV VERB ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON AUX ADV ADP ADJ NOUN SCONJ PRON ADV DET ADJ NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB PRON ADV ADJ ADP ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN VERB ADV ADV DET NOUN ADP PRON NOUN CCONJ DET ADJ NOUN ADV PUNCT SCONJ ADP DET ADJ NOUN CCONJ ADP ADJ NOUN PUNCT VERB DET NOUN SCONJ PRON PRON ADJ VERB ADP DET NOUN PRON DET NOUN VERB PUNCT AUX PRON PRON NOUN NOUN ADP VERB ADP DET NOUN ADP PRON NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT DET NOUN ADV AUX PRON VERB ADP DET NOUN NOUN NOUN ADP ADP VERB ADP DET NOUN PRON PRON VERB PUNCT ADV VERB ADJ ADV DET NOUN ADP NOUN ADP DET NOUN SCONJ DET NOUN ADV ADV ADP AUX VERB SCONJ NOUN PRON AUX VERB ADV ADP DET PROPN PROPN AUX VERB PUNCT ADV AUX ADV DET ADJ NOUN VERB ADP DET NOUN ADP NOUN AUX VERB PUNCT ADV VERB DET ADJ CCONJ ADJ NOUN ADV PRON DET NOUN AUX VERB ADV PRON ADV NOUN ADP PRON PUNCT ADV VERB DET NOUN ADP DET NOUN VERB ADP AUX PUNCT PRON AUX DET ADV ADJ ADJ NOUN ADP NOUN VERB ADP DET ADV ADJ NOUN PUNCT CCONJ ADV ADV ADJ PUNCT PUNCT CCONJ PRON AUX ADV ADJ SCONJ DET NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT DET NOUN AUX ADV AUX VERB ADP DET NOUN ADP DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT PRON ADV ADV NOUN VERB PUNCT PRON AUX DET NOUN NOUN ADP DET NOUN VERB ADP ADV ADP VERB SCONJ ADP PROPN DET NOUN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN CCONJ ADJ ADV AUX VERB PUNCT ADP PROPN DET ADJ NOUN AUX VERB CCONJ VERB PUNCT ADP ADJ DET NOUN ADP ADJ ADV ADP DET NOUN AUX VERB CCONJ ADP NOUN DET ADJ CCONJ ADJ NOUN ADP ADJ NOUN AUX VERB PUNCT PRON ADP PRON VERB AUX PRON NOUN DET NOUN VERB PUNCT CCONJ PRON VERB ADV ADP PRON ADP ADP PRON NOUN ADV ADP ADP VERB PUNCT ADV AUX PRON DET NOUN VERB VERB SCONJ PRON ADP DET ADJ NOUN DET ADJ NOUN ADP DET NOUN AUX VERB ADP NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT
10924,NOUN DET NOUN PUNCT PRON AUX PRON ADJ ADP DET NOUN PROPN ADV CCONJ NOUN PRON NOUN ADP PRON ADJ NOUN PUNCT DET NOUN ADP DET PROPN CCONJ DET NOUN ADP DET NOUN ADP SYM CCONJ NOUN AUX VERB ADP DET ADJ PUNCT ADJ NOUN ADP DET NOUN NOUN ADP NOUN PUNCT ADV NOUN ADJ AUX PUNCT PRON VERB ADV DET NOUN PRON VERB AUX ADP DET NOUN ADP DET PROPN NOUN PUNCT PRON NOUN AUX VERB ADP DET ADV ADJ NOUN ADP NOUN CCONJ NOUN PUNCT PRON AUX ADV ADJ VERB ADP DET ADP DET NOUN VERB NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN SCONJ PRON DET NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADP ADP VERB AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX DET NOUN VERB ADP DET PROPN PUNCT ADV PRON DET NOUN ADP DET NOUN AUX VERB PUNCT ADV VERB ADV ADP SCONJ ADJ NOUN DET NOUN ADJ ADJ NOUN VERB PUNCT NOUN AUX ADV ADP NOUN VERB AUX PRON NOUN ADP VERB CCONJ NOUN ADP VERB ADV ADJ CCONJ ADJ DET NOUN VERB PUNCT DET NOUN AUX ADP PRON ADJ ADJ NOUN ADV ADJ AUX PUNCT PRON VERB PRON ADV ADJ ADP ADV ADJ PRON ADP DET ADJ NOUN AUX ADP ADP PRON NOUN ADJ ADP VERB ADP ADJ NOUN PUNCT NUM ADP DET NOUN ADP DET ADJ NOUN AUX SCONJ PRON VERB AUX VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN ADP PRON NOUN PUNCT PRON VERB ADV ADV SCONJ DET NOUN DET NOUN ADP DET NOUN NOUN CCONJ NOUN PUNCT PRON PROPN ADV ADP DET ADJ NOUN ADP DET NOUN AUX AUX VERB PUNCT ADP PRON NOUN AUX VERB PUNCT
10927,NOUN DET NOUN PUNCT PRON NOUN ADP DET NOUN PUNCT PRON VERB DET ADV ADJ NOUN VERB PUNCT PRON VERB ADJ NOUN ADP DET NOUN DET ADJ NOUN VERB PUNCT CCONJ PRON DET NOUN AUX VERB CCONJ DET NOUN ADP NOUN ADP DET NOUN SCONJ NOUN ADP NOUN ADP NOUN ADP DET NOUN AUX VERB PUNCT CCONJ ADV VERB DET NOUN ADP PUNCT ADV DET NOUN ADP DET PROPN PROPN VERB ADV DET NOUN ADP NOUN SCONJ NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT NOUN PROPN AUX VERB VERB SCONJ PRON ADJ AUX CCONJ ADJ AUX ADP ADP ADJ PUNCT ADJ NOUN CCONJ NOUN ADP VERB PUNCT PRON VERB ADV PRON ADP PRON ADJ NOUN VERB CCONJ ADJ NOUN VERB PRON ADP DET NOUN NOUN PUNCT SCONJ DET ADJ NOUN CCONJ NOUN ADP NOUN PUNCT ADJ ADP DET NOUN ADP DET ADJ NOUN VERB PUNCT CCONJ ADV VERB PUNCT ADJ ADP DET NOUN VERB PRON ADV ADP ADP ADP DET ADJ NOUN DET ADJ CCONJ NOUN NOUN ADP VERB PUNCT ADP DET ADJ VERB PRON ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN PUNCT NOUN ADP ADJ NOUN PRON ADP DET NOUN ADJ NOUN AUX VERB PUNCT ADJ ADP ADP VERB CCONJ ADV ADV ADP ADJ NOUN ADP NOUN ADV ADP DET NOUN ADP ADP VERB PUNCT PRON VERB PRON ADV ADP NOUN ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN ADP NOUN PUNCT DET NOUN PROPN ADP DET SYM CCONJ NOUN AUX DET NOUN ADP DET ADJ NOUN PUNCT VERB PRON ADV ADJ PUNCT PRON AUX ADJ SCONJ PRON ADJ AUX ADP DET ADJ NOUN ADP ADP VERB SCONJ ADV ADJ NOUN CCONJ ADJ ADP DET NOUN VERB NOUN ADP DET NOUN VERB PUNCT CCONJ ADP PRON NOUN VERB PRON ADV DET NOUN ADP DET ADP PRON VERB NOUN PUNCT ADP NOUN ADV VERB PRON PRON PRON PRON NOUN VERB ADP DET NOUN ADP VERB PUNCT NOUN NOUN CCONJ ADJ NOUN PRON AUX VERB ADP ADJ NOUN CCONJ ADJ ADJ NOUN PUNCT DET NOUN AUX AUX VERB PUNCT ADV VERB ADV PROPN NOUN DET NOUN ADP VERB PUNCT ADP DET PROPN NOUN PRON NOUN PRON ADJ VERB ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADV PRON ADJ NOUN PUNCT ADV DET ADJ NOUN ADV ADP NOUN AUX VERB PUNCT ADP DET NOUN AUX VERB PUNCT PRON VERB SCONJ PRON DET ADJ NOUN AUX PUNCT CCONJ DET NOUN SCONJ PRON PRON VERB PUNCT AUX SCONJ PRON PRON ADV ADP DET ADJ NOUN VERB PUNCT ADP DET PROPN NOUN VERB ADV DET NOUN ADP DET NOUN ADV NOUN ADP ADP NOUN ADP ADP VERB VERB ADV PRON NOUN PRON ADJ ADJ PUNCT VERB CCONJ ADJ AUX PUNCT VERB ADP VERB PUNCT PRON VERB PRON ADV ADP DET NOUN VERB ADP PRON VERB ADP PRON ADJ NOUN VERB ADP VERB VERB PUNCT CCONJ PRON AUX ADV ADJ ADP VERB ADV ADV NUM ADJ VERB NOUN ADP DET NOUN AUX VERB PUNCT PRON AUX VERB ADP ADJ VERB CCONJ ADJ ADJ ADJ NOUN CCONJ NOUN ADP NOUN ADP DET NOUN PUNCT PRON VERB SCONJ PRON ADV ADJ ADJ AUX CCONJ PRON NOUN SCONJ NOUN DET NOUN DET NOUN CCONJ NOUN AUX VERB PUNCT PRON ADJ NOUN VERB PRON ADJ ADP ADP PRON NOUN ADP VERB ADP ADP DET NOUN VERB NOUN PUNCT PRON VERB PRON DET ADJ ADJ NOUN ADP ADJ NOUN SCONJ PRON ADP VERB PUNCT
10930,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT PRON AUX ADP DET PROPN ADP PROPN VERB ADP NOUN ADP VERB ADP DET ADJ VERB ADP NOUN ADP DET NOUN PUNCT DET VERB ADP DET NOUN ADP NOUN ADP DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN AUX DET NOUN ADP DET NOUN ADV ADV VERB PUNCT
10932,NOUN DET NOUN PUNCT ADP NOUN ADP PRON ADJ ADV ADP DET ADJ NOUN ADP DET NOUN AUX VERB PUNCT AUX DET NOUN ADP NOUN ADJ ADJ NOUN VERB ADP ADJ CCONJ ADJ NOUN PUNCT PRON VERB PRON ADJ SCONJ PRON DET NOUN ADP PRON AUX VERB ADV DET NOUN ADP NOUN ADP DET NOUN CCONJ DET PROPN PROPN ADJ AUX AUX AUX VERB PUNCT ADV VERB PRON ADV ADJ AUX VERB ADP PRON NOUN SCONJ DET NOUN AUX AUX NOUN PUNCT ADP PRON NOUN ADP DET NOUN ADP ADJ NOUN ADP NOUN ADP VERB CCONJ ADV ADP VERB SCONJ PRON NOUN AUX VERB ADP DET VERB NOUN NOUN PUNCT ADV VERB ADV SCONJ DET NOUN CCONJ DET NOUN ADP NOUN DET NOUN AUX ADP ADJ NOUN PUNCT ADP DET NOUN AUX PRON PRON ADV ADP DET ADJ NOUN VERB CCONJ VERB ADP DET NOUN PRON PROPN NOUN ADV AUX VERB ADP ADP PRON ADJ NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP VERB PUNCT ADV SCONJ NUM ADP PROPN PUNCT PROPN CCONJ ADV AUX VERB PUNCT ADV VERB PRON ADP DET ADJ NOUN ADV DET NOUN VERB VERB PUNCT DET VERB CCONJ ADJ NOUN ADP ADJ CCONJ ADJ CCONJ DET VERB NOUN ADP DET NOUN ADP ADV NOUN ADP PRON ADJ NOUN PUNCT PRON AUX ADV ADP NOUN VERB SCONJ DET ADJ NOUN ADP DET PROPN PROPN NOUN VERB ADP DET NOUN CCONJ ADV ADP DET NOUN PUNCT PRON AUX ADV DET PROPN PRON ADJ VERB ADP DET NOUN ADP DET ADJ PUNCT ADJ CCONJ ADJ NOUN ADP NOUN ADP PROPN ADP PROPN ADJ PUNCT SCONJ DET NOUN ADP DET NOUN CCONJ ADJ NOUN ADP ADP DET ADJ NOUN ADV ADJ ADJ AUX PUNCT NOUN ADV VERB SCONJ PRON VERB NOUN ADP PROPN ADV NOUN AUX VERB PUNCT PRON VERB ADV ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADJ ADV ADP DET PROPN NOUN PUNCT DET ADV VERB NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ VERB ADV ADV ADP PUNCT ADV VERB DET NOUN ADP DET NOUN ADP DET ADV NOUN ADP ADJ ADP ADV ADP DET NOUN PUNCT ADV AUX DET NOUN PUNCT ADP NOUN ADP PRON ADP DET NOUN ADP PROPN AUX VERB PUNCT VERB ADP DET ADJ ADP ADJ NOUN ADP DET NOUN SYM ADV ADP PROPN ADP NOUN ADP PROPN SYM ADP VERB PUNCT PRON PUNCT DET NOUN ADP DET NOUN PROPN PUNCT AUX DET NOUN ADP ADV ADP VERB SCONJ DET NOUN ADP DET PROPN PROPN DET NOUN ADP ADJ NOUN AUX VERB VERB PUNCT PRON AUX ADV DET NOUN ADP ADP VERB ADP DET ADV ADP PRON NOUN CCONJ ADV ADP VERB PUNCT SCONJ PRON PRON ADV VERB PUNCT VERB PRON PRON ADV ADP VERB SCONJ DET NOUN ADP VERB NOUN ADJ VERB SCONJ ADJ NOUN PUNCT
10934,NOUN DET NOUN PUNCT ADV VERB ADJ PRON SCONJ PROPN PROPN PROPN PROPN PROPN NOUN PUNCT ADP PROPN VERB DET NOUN ADV ADV ADV DET NOUN ADP DET NOUN PRON ADP DET NOUN NOUN ADP PROPN NOUN VERB PUNCT ADV AUX ADJ ADP DET ADJ NOUN ADV PROPN PROPN NOUN VERB ADP NOUN ADP DET NOUN ADP NOUN DET NOUN ADP ADP VERB PUNCT SCONJ PRON DET NOUN ADJ VERB VERB VERB AUX DET NOUN AUX VERB ADP ADV PROPN PROPN NOUN ADP NOUN PUNCT PRON VERB ADP DET NOUN CCONJ DET NOUN ADP NOUN SCONJ NOUN ADP VERB PUNCT DET NOUN ADP NOUN AUX PRON DET ADJ NOUN ADP DET VERB NOUN ADV ADV VERB PUNCT NOUN AUX DET NOUN VERB ADP DET ADJ ADJ NOUN ADP PRON ADJ NOUN ADP DET NOUN ADP VERB PUNCT PRON AUX ADV ADJ SCONJ DET NOUN ADP DET NOUN ADV NOUN VERB PUNCT DET PROPN PROPN AUX ADV ADP DET PROPN NOUN ADP ADP VERB VERB DET NOUN ADP VERB PRON ADV AUX VERB SCONJ PRON ADP NOUN DET NOUN VERB ADP NOUN ADV NOUN SCONJ NOUN PUNCT NOUN CCONJ NOUN ADJ AUX AUX VERB PUNCT NOUN VERB ADV ADP NOUN PUNCT CCONJ ADV ADJ ADV AUX VERB PUNCT DET ADV DET NOUN VERB ADV VERB PUNCT
10935,NOUN DET NOUN PUNCT ADP DET NOUN ADP DET ADJ CCONJ ADJ PROPN NOUN PRON DET NOUN DET NOUN ADP DET PROPN PROPN SYM ADP DET PROPN NOUN ADP VERB CCONJ ADJ NOUN ADJ NOUN ADP VERB PUNCT ADV VERB PRON DET NOUN ADP ADP SCONJ NOUN ADP DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADV ADP DET ADJ NOUN NOUN ADP VERB PUNCT PRON PUNCT CCONJ DET NOUN PRON PRON ADJ PUNCT AUX ADP DET VERB PROPN CCONJ ADP DET NOUN PUNCT ADV AUX PRON VERB SCONJ DET NOUN PRON NOUN VERB SCONJ DET NOUN ADV ADP AUX VERB ADP NOUN ADP DET PROPN PROPN SYM PUNCT PRON AUX ADP NOUN SCONJ DET NOUN ADV ADJ ADJ AUX VERB PUNCT SCONJ DET NOUN ADV ADV DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN PUNCT CCONJ ADV ADP ADJ AUX VERB ADP DET NOUN ADP DET NOUN PROPN PROPN SCONJ PRON VERB ADP ADP VERB PUNCT PRON VERB DET ADJ CCONJ VERB NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN PUNCT CCONJ ADV ADP DET NOUN ADP DET NOUN PUNCT
10938,PRON VERB DET VERB NOUN NOUN VERB ADP PRON NOUN PUNCT PRON AUX PRON ADJ ADV ADV ADP DET NOUN VERB PUNCT SCONJ NOUN ADP DET NOUN ADV ADP DET NOUN AUX VERB PUNCT DET NOUN AUX ADV DET NOUN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN PRON PRON VERB VERB PUNCT DET NOUN AUX DET NOUN VERB ADP ADJ NOUN ADP ADJ NOUN ADP ADP VERB PUNCT ADJ AUX DET DET NOUN ADP VERB NOUN VERB ADP ADJ NOUN CCONJ SCONJ PRON VERB SCONJ DET ADV ADJ NOUN ADP DET NOUN VERB PUNCT ADV AUX PRON DET ADJ NOUN AUX PUNCT ADV NOUN PRON DET NOUN ADP DET VERB NOUN ADP PRON PUNCT DET NOUN AUX ADV ADV SCONJ NOUN CCONJ NOUN ADP NOUN ADP NOUN CCONJ NOUN DET ADJ NOUN ADP DET NOUN ADP NOUN VERB CCONJ PRON VERB SCONJ DET PROPN VERB NOUN PUNCT SCONJ PRON PRON ADV ADP PRON NOUN VERB PUNCT NOUN CCONJ NOUN ADP DET NOUN AUX VERB PUNCT PRON AUX PRON VERB ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN CCONJ ADJ NOUN NOUN PUNCT CCONJ ADV VERB PRON CCONJ VERB ADJ NOUN SCONJ NOUN PRON ADP DET NOUN ADP ADJ ADJ ADJ AUX PUNCT CCONJ PRON AUX DET ADP DET ADJ NOUN ADJ ADJ NOUN ADP ADJ NOUN VERB PUNCT ADV VERB PRON PUNCT DET NOUN AUX DET NOUN ADV VERB PUNCT
