index,text
53,PROPN NOUN PUNCT PRON AUX ADV VERB ADP PUNCT SCONJ PRON PUNCT CCONJ ADV NOUN PUNCT ADV AUX VERB PRON ADP NOUN ADP PUNCT PROPN PUNCT PUNCT ADP PRON AUX VERB PUNCT ADV PRON AUX VERB DET NOUN PUNCT PRON VERB ADV ADV NOUN VERB NOUN CCONJ AUX ADV ADJ ADP NOUN NOUN ADP PRON PUNCT PROPN NOUN PUNCT PRON VERB DET NOUN NOUN ADP DET NOUN PUNCT PRON VERB PRON PUNCT PRON VERB PUNCT SCONJ SCONJ PRON VERB ADP PROPN CCONJ PROPN PUNCT VERB ADV NOUN ADP NOUN PUNCT ADJ ADJ NOUN PUNCT ADJ NOUN NOUN VERB PRON ADV ADP PROPN PUNCT VERB ADV ADV NOUN PUNCT ADV PRON ADV ADV VERB ADP PROPN PUNCT AUX ADV PROPN NOUN PUNCT NOUN NOUN ADV AUX VERB PUNCT AUX ADV VERB NOUN ADP PUNCT SCONJ ADV AUX VERB ADP PRON ADP NOUN ADP NOUN ADP NOUN CCONJ VERB PUNCT AUX PRON ADV VERB DET NOUN NOUN ADP PUNCT PRON VERB NOUN ADP PROPN ADV ADJ PUNCT CCONJ PRON AUX VERB DET NOUN PUNCT CCONJ PRON ADP DET NOUN PUNCT PRON PRON VERB PART VERB ADP DET ADJ NOUN ADP NOUN PUNCT VERB PART VERB NOUN ADP NOUN PUNCT PRON AUX PRON PUNCT ADP PRON AUX VERB ADV ADP PUNCT PROPN AUX ADP NUM NOUN ADV CCONJ ADV ADP NUM NOUN ADP DET ADV ADJ NOUN PUNCT ADP ADV AUX ADJ ADP ADJ NOUN ADP PROPN ADV ADP PROPN PUNCT ADV AUX PRON VERB NOUN ADP PRON PUNCT PRON AUX ADV AUX VERB ADP NOUN ADP NOUN PUNCT AUX PRON VERB ADP PRON PUNCT PRON AUX DET NOUN PUNCT PRON ADP PART AUX AUX PRON ADP DET ADJ NOUN ADV ADP ADJ NOUN ADP DET ADJ AUX VERB DET ADJ NOUN PUNCT PRON VERB PUNCT SCONJ PRON VERB PART VERB DET PROPN NOUN PUNCT PRON VERB PUNCT SCONJ PRON VERB PRON ADV PUNCT PRON AUX ADV VERB PUNCT PRON AUX VERB PRON ADP PART VERB DET ADJ NOUN PUNCT PRON VERB PUNCT SCONJ PRON ADP NOUN ADP NOUN CCONJ DET ADP NOUN ADP NOUN AUX VERB NOUN ADP PART VERB NOUN ADP NOUN ADV PUNCT NOUN VERB PRON ADP ADJ PUNCT DET NOUN VERB PRON PUNCT SCONJ DET NOUN NOUN ADP PROPN PROPN ADV NUM NOUN ADP PROPN PUNCT CCONJ ADV NUM NOUN PUNCT SCONJ PRON VERB ADP PROPN PUNCT SCONJ NOUN ADP PRON NUM SYM VERB ADV ADP NOUN PUNCT AUX PRON NUM SYM ADV AUX VERB ADV ADP DET NUM NOUN CCONJ ADV ADP DET NUM NOUN PUNCT PRON PRON VERB PART VERB PRON PUNCT
60,PROPN NOUN PUNCT SCONJ PRON VERB ADP NOUN PUNCT AUX PRON ADV NOUN ADP NOUN PUNCT PRON PRON VERB PUNCT PRON AUX ADV VERB ADP PUNCT SCONJ PRON ADP PART VERB DET NOUN PRON AUX VERB ADP NOUN ADP NOUN ADP PART VERB NOUN PUNCT PRON AUX ADV VERB PUNCT SCONJ NOUN AUX DET ADJ NOUN ADP ADJ PROPN ADP NOUN PUNCT PRON AUX VERB PUNCT CCONJ SCONJ DET ADJ NOUN PROPN PRON NOUN VERB ADV ADP NOUN ADP NOUN PUNCT NOUN NOUN AUX AUX DET NOUN ADP NOUN PUNCT PRON AUX VERB ADV ADP PART VERB PUNCT CCONJ PRON AUX ADV ADJ PUNCT SCONJ PRON ADV VERB PRON PUNCT ADV VERB PRON ADV ADP DET ADJ NOUN PUNCT ADV ADP NOUN AUX VERB PUNCT AUX PRON ADV VERB PUNCT ADV PRON CCONJ DET NUM NOUN ADP PROPN VERB PRON ADP NOUN PUNCT ADP DET ADJ VERB PRON ADP NOUN ADP NOUN NUM PUNCT SCONJ DET NOUN AUX VERB ADP PART VERB NOUN ADP DET NOUN CCONJ ADP NOUN PUNCT NOUN VERB ADP PRON PRON PUNCT CCONJ PRON AUX NOUN ADP DET NOUN PUNCT NOUN NUM VERB DET ADV ADJ NOUN ADP NOUN PUNCT PRON AUX ADJ ADP PUNCT SCONJ NOUN ADV AUX DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT ADJ NOUN ADP NOUN ADP PROPN AUX VERB ADP DET NOUN ADP NOUN PUNCT ADV PRON AUX ADJ ADP PART VERB PRON PUNCT ADP DET ADJ VERB NOUN ADP NOUN ADV PUNCT SCONJ DET ADJ NOUN ADV AUX VERB ADP ADV ADJ ADJ NOUN PUNCT PRON VERB PUNCT SCONJ PRON VERB NOUN ADP NOUN PUNCT SCONJ ADJ ADP DET NOUN VERB ADV VERB ADP NOUN PUNCT
63,PUNCT PROPN NOUN PUNCT ADP PRON VERB PRON ADV DET NOUN ADP PUNCT SCONJ DET NOUN ADP NOUN PUNCT PRON VERB ADP NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT CCONJ PRON AUX ADV ADV DET NOUN ADP NOUN NOUN ADP PART VERB ADP PART VERB NOUN CCONJ NOUN PUNCT ADV ADV ADV NOUN ADV VERB PUNCT SCONJ PRON ADP DET NOUN VERB NOUN PUNCT PRON AUX DET NOUN ADP DET VERB ADJ NOUN PUNCT DET ADJ ADP X NUM NOUN NOUN VERB ADP ADJ ADV ADP DET NUM ADJ NOUN PUNCT ADP PRON AUX NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN AUX VERB PUNCT NOUN CCONJ NOUN AUX VERB PUNCT NUM NOUN AUX AUX VERB ADV PUNCT NOUN ADP NOUN AUX VERB ADP DET NOUN PUNCT CCONJ ADV ADV AUX VERB PUNCT SCONJ NOUN CCONJ NOUN ADV AUX VERB ADV ADP DET VERB NOUN PUNCT PRON VERB PRON ADP NOUN PUNCT CCONJ PRON AUX VERB NUM NOUN PUNCT DET ADJ VERB PUNCT SCONJ NUM ADJ NOUN AUX AUX VERB ADP NOUN PUNCT CCONJ PRON PRON VERB PUNCT SCONJ NOUN ADP NOUN NOUN PUNCT NOUN PROPN CCONJ PRON PUNCT ADV AUX AUX VERB ADP NOUN ADP NOUN ADP NOUN PUNCT AUX ADJ ADP NOUN PUNCT PRON AUX ADJ ADP NOUN PUNCT NOUN NOUN AUX VERB PROPN ADV ADP PART VERB NOUN ADP ADJ NOUN CCONJ NOUN PUNCT PRON VERB NOUN PUNCT PRON PUNCT PRON VERB PRON PUNCT AUX VERB PROPN PUNCT ADV PRON VERB PUNCT SCONJ ADJ CCONJ ADJ NOUN ADV AUX VERB NOUN PUNCT PRON VERB ADP NOUN ADP NOUN ADP NOUN PUNCT PRON AUX DET VERB NOUN PUNCT PRON VERB DET ADJ NOUN PUNCT PRON AUX ADV ADJ PUNCT SCONJ ADJ NOUN AUX VERB ADP DET PROPN NOUN PUNCT CCONJ SCONJ NOUN AUX VERB ADP PROPN NOUN PUNCT ADV VERB PRON PROPN ADP ADV PART VERB NOUN VERB PROPN NOUN CCONJ NOUN ADP DET NOUN NOUN X PUNCT PRON VERB PUNCT SCONJ NOUN CCONJ NOUN AUX VERB PRON ADP DET NOUN PUNCT
64,PRON VERB ADP DET NOUN CCONJ ADP NOUN PUNCT PRON VERB NOUN NOUN ADP PART VERB NOUN ADP NOUN ADP ADJ PUNCT PART VERB NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT PRON VERB ADV DET NOUN PUNCT PRON VERB DET NOUN NOUN ADP PART VERB NOUN ADP DET NOUN PUNCT PRON VERB PRON ADP DET DET NOUN ADP DET NOUN PART VERB DET ADJ NOUN PUNCT
69,PROPN NOUN PUNCT ADP PRON VERB PRON DET NOUN PUNCT ADV ADV VERB PUNCT PUNCT NOUN ADP NOUN PUNCT PUNCT PRON VERB PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT PRON AUX ADV NOUN PUNCT ADV ADP PRON ADV ADV VERB PUNCT SCONJ ADV VERB PRON ADJ ADP PART AUX NOUN PUNCT CCONJ PRON AUX ADV ADJ ADP DET NOUN PUNCT DET ADJ NOUN ADP PROPN AUX VERB ADP NOUN ADV CCONJ DET NOUN PUNCT PRON AUX VERB ADP PART VERB ADP PUNCT SCONJ ADV PRON ADP NOUN ADV VERB DET NOUN PUNCT SCONJ ADV PRON VERB NOUN ADP DET VERB NOUN PUNCT VERB PRON DET NOUN PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON AUX NOUN ADJ NOUN PUNCT PRON VERB PRON PRON ADP ADJ PUNCT PRON VERB PUNCT PRON NOUN PRON VERB PART VERB PUNCT PRON ADV AUX VERB PUNCT CCONJ ADV CCONJ SCONJ PRON AUX VERB DET ADJ NOUN PUNCT PRON AUX NOUN ADP NOUN PUNCT DET NOUN PUNCT ADP ADV AUX VERB DET NOUN ADP NOUN NOUN PUNCT CCONJ ADV ADP ADJ DET ADJ NOUN PUNCT PRON PRON VERB ADV ADP NOUN PUNCT NOUN AUX NOUN NOUN PUNCT DET VERB NOUN VERB NOUN ADP PUNCT ADP PRON AUX VERB ADV ADP NOUN PUNCT PRON VERB DET NOUN ADP DET VERB NOUN ADP DET NOUN PUNCT ADV PART VERB PROPN PROPN PUNCT SCONJ PRON VERB NOUN ADV PUNCT CCONJ SCONJ PROPN PROPN VERB ADP DET ADJ NOUN ADP PRON PUNCT PRON VERB ADP PART VERB NOUN NOUN PUNCT PRON VERB ADV ADP PART VERB NOUN PROPN NOUN ADP PART VERB NOUN PUNCT CCONJ ADV ADV PRON VERB PRON PUNCT PRON AUX VERB NOUN ADP DET ADJ NOUN NOUN PUNCT PROPN PROPN PUNCT NOUN ADP PART VERB NOUN ADP DET NOUN PUNCT PRON CCONJ DET NOUN AUX VERB ADP NOUN ADP NOUN PUNCT ADP PART VERB PART VERB DET NOUN PUNCT PRON AUX VERB NOUN ADP PART VERB PUNCT ADP PART VERB ADP DET ADJ NOUN ADP NOUN CCONJ ADV PRON VERB DET NOUN ADP PRON VERB PUNCT NOUN AUX PUNCT ADV ADP NOUN ADP PROPN PUNCT ADV AUX PRON PUNCT ADV DET NOUN VERB ADP PART VERB ADV PUNCT ADV VERB NUM NOUN PUNCT ADV VERB ADP NOUN NOUN ADV VERB NOUN ADP DET ADJ NOUN PUNCT ADV AUX ADV VERB NOUN ADP PUNCT SCONJ VERB PROPN VERB ADP NOUN ADP NOUN PUNCT ADV ADP NOUN PUNCT PRON AUX VERB NOUN ADJ NOUN PUNCT
72,PROPN NOUN PUNCT PRON VERB PART AUX VERB PUNCT SCONJ PROPN PROPN NOUN PUNCT NOUN ADP X PUNCT NOUN CCONJ ADJ NOUN PROPN PUNCT ADP NOUN AUX VERB ADP PROPN PUNCT NOUN AUX DET ADJ PROPN NOUN CCONJ NOUN ADP DET PROPN NOUN ADP PROPN CCONJ NOUN ADP DET PROPN NOUN PUNCT ADV ADP NOUN VERB PRON NOUN ADP NOUN PUNCT PRON AUX VERB PRON ADP PRON PRON PART VERB PRON PUNCT ADV NOUN ADV VERB PUNCT NOUN NOUN AUX DET ADJ PUNCT PRON VERB NOUN ADP PART VERB PROPN CCONJ DET NOUN PUNCT DET ADJ NOUN AUX DET ADJ PUNCT PRON VERB NOUN ADP DET VERB NOUN NOUN ADP NOUN PUNCT DET NOUN VERB PUNCT PRON AUX VERB ADP DET PROPN NOUN NOUN NOUN PUNCT VERB NOUN ADP NOUN PUNCT PRON ADV AUX VERB ADP ADJ NOUN ADP PRON PUNCT DET NOUN PROPN NOUN AUX PRON PUNCT NOUN PROPN ADP ADJ NOUN ADV VERB ADP DET ADJ NOUN ADP NOUN PUNCT PRON PRON VERB ADP DET PROPN NOUN PUNCT DET ADJ NOUN VERB DET ADJ NOUN NOUN NOUN PUNCT PRON VERB NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT PRON VERB NOUN PUNCT ADV DET ADJ PROPN VERB ADV DET NOUN ADP ADJ NOUN CCONJ DET ADJ NOUN PUNCT PRON ADV VERB ADP PUNCT ADV AUX PRON ADP VERB VERB PUNCT CCONJ PROPN VERB PUNCT SCONJ PRON ADV VERB PRON ADP NOUN PUNCT NOUN NOUN VERB ADV ADP NOUN PUNCT SCONJ ADV VERB NOUN DET DET NOUN CCONJ VERB NOUN PUNCT AUX PRON VERB PUNCT SCONJ NOUN ADJ NOUN ADP PART VERB DET ADJ NOUN ADV AUX VERB PUNCT CCONJ SCONJ DET PROPN ADV AUX DET NOUN PUNCT NOUN ADV AUX AUX ADJ PUNCT PRON AUX VERB NOUN ADP NOUN PUNCT NOUN ADP NOUN ADP NOUN PUNCT NOUN ADP NOUN CCONJ NOUN ADP DET ADJ NOUN PUNCT NOUN AUX VERB PUNCT PRON PRON VERB PUNCT ADP PART VERB DET NOUN PUNCT PRON VERB PRON PUNCT PROPN NOUN PUNCT ADP PART VERB ADP NOUN ADP DET NOUN PUNCT SCONJ ADJ NOUN ADP NOUN ADP PROPN CCONJ PROPN AUX AUX VERB CCONJ VERB PUNCT CCONJ PRON AUX VERB DET NOUN VERB ADV ADV ADV ADP NOUN PROPN PUNCT PRON VERB PRON ADJ ADP NOUN PUNCT
76,PRON VERB NOUN ADP PART AUX ADJ CCONJ ADJ ADP DET ADJ NOUN PUNCT PRON NOUN VERB PUNCT ADP NOUN AUX PRON VERB PRON PUNCT NOUN PUNCT SCONJ PRON VERB PUNCT SCONJ PRON AUX ADV ADV ADP NOUN ADP NOUN PUNCT ADP DET NOUN ADP PRON VERB PRON PUNCT SCONJ DET ADJ NOUN ADP DET NOUN AUX AUX ADV ADJ PUNCT DET NOUN VERB ADP PROPN ADP ADV ADV CCONJ VERB ADP NOUN ADP NOUN PUNCT ADV AUX DET ADJ NOUN PUNCT CCONJ ADV PUNCT PRON VERB NOUN PUNCT VERB ADV ADV ADJ PUNCT SCONJ DET NOUN AUX AUX ADP NUM CCONJ NUM NOUN ADJ ADP DET VERB PUNCT PRON AUX ADJ NOUN ADP ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT PRON PRON VERB ADP DET VERB PUNCT VERB DET NOUN PUNCT SCONJ ADV VERB DET ADJ NOUN NOUN PUNCT PRON NOUN VERB ADV ADP PART VERB DET ADJ NOUN ADP NOUN PUNCT AUX PRON ADV VERB DET NOUN PUNCT VERB DET NOUN ADP DET VERB NOUN NOUN ADV PUNCT VERB PUNCT ADV PRON AUX VERB CCONJ VERB NOUN ADP NOUN ADP DET ADV ADJ NOUN PUNCT ADP PRON PUNCT DET NOUN PUNCT PROPN PROPN PUNCT AUX VERB ADP NOUN PUNCT AUX PRON AUX ADV ADJ ADP NOUN ADP NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT PRON VERB ADP NOUN ADP ADJ NOUN PUNCT AUX NOUN ADV VERB ADV ADP PUNCT SCONJ ADV AUX VERB DET NOUN ADP DET NOUN PUNCT
91,NOUN NOUN AUX VERB PART VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT NOUN AUX ADV ADV ADJ PUNCT CCONJ DET PROPN PROPN PUNCT ADV AUX NOUN ADP PROPN PUNCT VERB PUNCT SCONJ NOUN ADV AUX VERB ADP DET VERB NOUN ADP PROPN CCONJ VERB NOUN ADP DET NOUN CCONJ ADV PRON PUNCT ADP NOUN VERB ADV DET ADJ NOUN ADP NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN AUX AUX DET NOUN CCONJ NOUN ADP NOUN NOUN PUNCT DET NOUN ADP NOUN CCONJ DET ADJ NOUN ADP NOUN AUX ADP ADJ NOUN VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP DET VERB NOUN VERB NOUN ADP PART VERB DET NOUN ADP ADJ NOUN ADP NOUN PUNCT ADP DET NOUN AUX PRON VERB DET NOUN ADJ NOUN PUNCT CCONJ PRON AUX VERB DET ADJ CCONJ VERB NOUN PUNCT PRON VERB NOUN ADP DET VERB NOUN PUNCT DET NOUN PUNCT PRON AUX VERB DET VERB NOUN PUNCT AUX AUX PUNCT NOUN NOUN CCONJ NOUN PUNCT NOUN X ADP NOUN PUNCT NOUN ADP NOUN ADP VERB NOUN ADP NOUN PUNCT ADV PRON AUX VERB DET VERB ADJ CCONJ PROPN PUNCT CCONJ ADV NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT CCONJ ADJ ADJ NOUN PUNCT ADV NOUN ADP VERB NOUN VERB PUNCT ADV VERB PRON ADV PUNCT SCONJ NOUN ADP PUNCT NOUN PUNCT CCONJ VERB NOUN AUX ADJ ADP NOUN PUNCT NOUN ADP PROPN AUX ADV VERB VERB PUNCT CCONJ VERB NOUN ADP NOUN AUX VERB PROPN ADP DET NOUN PUNCT ADV PRON VERB DET NOUN PUNCT CCONJ NOUN VERB ADP PART VERB DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT
97,PROPN NOUN PUNCT DET VERB NOUN AUX AUX VERB ADP NOUN CCONJ NOUN ADP NUM NOUN ADP NOUN PUNCT SCONJ PRON VERB NOUN ADP NOUN ADP PROPN PUNCT NOUN NOUN AUX DET ADJ CCONJ ADJ NOUN PUNCT CCONJ PRON AUX VERB PRON VERB ADP PUNCT SCONJ NOUN AUX ADV CCONJ ADV ADP DET NOUN ADJ NOUN PUNCT NOUN AUX VERB NOUN ADP NOUN PUNCT PRON AUX ADJ ADP ADV NOUN PUNCT DET VERB NOUN ADP DET NOUN VERB PART VERB ADV ADP NOUN PROPN PUNCT PRON VERB ADV ADV NUM NOUN ADV PUNCT ADV ADV AUX DET ADJ NOUN ADP NOUN PART VERB NOUN ADP NOUN CCONJ VERB PROPN CCONJ PROPN NOUN DET NOUN PUNCT ADV PRON AUX VERB PRON PUNCT SCONJ PRON AUX VERB DET ADJ NOUN NOUN ADP ADV PROPN CCONJ PROPN PUNCT ADP DET NOUN ADP PROPN ADP ADV SCONJ PRON NOUN VERB ADP NOUN PUNCT X PUNCT NOUN PUNCT VERB CCONJ NOUN PUNCT PRON AUX VERB ADP PUNCT SCONJ PRON AUX DET NOUN PUNCT PRON AUX DET ADJ NOUN ADP NOUN PUNCT NOUN AUX ADJ NOUN ADV ADV CCONJ ADJ NOUN PUNCT PRON AUX NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT PRON AUX DET NOUN ADP NOUN PUNCT CCONJ PRON VERB PUNCT SCONJ PRON ADV ADP DET PROPN NOUN CCONJ ADP NOUN AUX VERB ADV PART VERB NOUN CCONJ NOUN PUNCT
104,PROPN NOUN PUNCT PRON VERB NOUN ADJ PUNCT PRON AUX ADV VERB PUNCT SCONJ ADV AUX VERB NOUN ADP ADJ DET NOUN ADP PART VERB PUNCT SCONJ ADJ NOUN VERB NOUN ADP ADJ NOUN PUNCT PRON AUX DET ADJ NOUN ADP NOUN PUNCT SCONJ ADV ADV VERB ADJ NOUN ADP NOUN ADP NOUN CCONJ PUNCT ADV ADV ADJ PUNCT ADP PART VERB ADV PUNCT PRON AUX ADV ADJ PUNCT SCONJ PRON VERB DET NOUN ADV ADP DET ADJ PUNCT PRON VERB PRON ADV ADP PART VERB NOUN ADP NOUN ADP DET NOUN PUNCT SCONJ PRON AUX VERB PUNCT AUX PRON ADV VERB NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT SCONJ PRON AUX VERB ADJ NOUN ADP NOUN NOUN ADP NOUN CCONJ ADJ NOUN PUNCT PRON AUX VERB PRON PART VERB DET NOUN ADP DET NOUN PUNCT PRON VERB PUNCT SCONJ PRON AUX PRON ADP DET ADJ NOUN ADP PUNCT SCONJ ADV ADV AUX ADV ADJ ADJ NOUN ADP NOUN PUNCT DET PROPN PROPN NUM AUX ADV ADV AUX ADV ADP NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB ADV ADJ NOUN PUNCT PRON AUX VERB ADP PART VERB PRON ADV ADV ADP DET ADJ NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT PRON AUX VERB PRON PUNCT SCONJ ADJ VERB ADP ADJ NOUN ADP ADJ PUNCT SCONJ ADJ NOUN VERB NOUN ADP DET ADV ADJ NOUN PUNCT ADP SCONJ PRON AUX NOUN PUNCT ADJ PUNCT ADJ PUNCT VERB NOUN CCONJ AUX ADV ADJ PUNCT ADJ NOUN ADP NOUN AUX VERB ADJ NOUN PUNCT PRON VERB PUNCT SCONJ PRON ADV ADP NUM VERB PRON PUNCT SCONJ ADJ NOUN AUX ADJ PUNCT PRON AUX PRON ADV ADP NOUN PUNCT PRON AUX ADV VERB PRON PUNCT SCONJ ADJ PROPN VERB ADP DET ADJ NOUN PUNCT PRON AUX VERB PRON DET NOUN ADP PRON ADP DET NOUN PUNCT NOUN PUNCT ADP AUX NOUN ADP X NOUN PUNCT PRON VERB PRON ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADJ PRON AUX NOUN PUNCT ADP DET ADJ AUX PRON ADV VERB ADV ADP NOUN ADP PROPN ADP PART VERB ADP NOUN PUNCT SCONJ PRON VERB PART VERB NOUN PUNCT PRON VERB ADV ADP PRON PUNCT PRON AUX VERB ADV PUNCT NOUN ADP PRON AUX VERB PUNCT CCONJ NUM NOUN ADV AUX DET VERB CCONJ VERB ADV PUNCT PRON VERB DET NOUN ADP NOUN PUNCT PRON AUX VERB DET NOUN ADP ADV ADP NOUN PUNCT ADV PRON ADV AUX VERB ADV PUNCT PRON AUX ADJ ADP PART VERB NOUN PUNCT ADV VERB PRON PART VERB ADV PART VERB ADP NOUN ADP DET NOUN PUNCT VERB PUNCT SCONJ PRON VERB ADP NOUN PUNCT DET NOUN ADP PROPN AUX VERB PRON ADV PUNCT PRON VERB PRON PART VERB ADP DET NOUN PUNCT ADV VERB NOUN ADV CCONJ VERB PUNCT SCONJ PRON ADV AUX VERB ADV PUNCT CCONJ SCONJ DET NOUN AUX VERB PRON ADP PART VERB DET DET NOUN PUNCT SCONJ PRON VERB ADP NOUN PUNCT AUX PRON ADP DET ADJ NOUN PUNCT PRON VERB ADV ADP NOUN PUNCT PRON ADP PRON VERB PUNCT SCONJ PRON AUX VERB DET ADJ NOUN ADP NOUN ADP PUNCT SCONJ DET NOUN AUX VERB ADV PUNCT PRON VERB PRON ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB PUNCT SCONJ PRON VERB ADP NUM PUNCT PRON AUX ADJ ADP NOUN ADP ADJ NOUN ADV ADP DET ADJ NOUN PUNCT ADV AUX AUX DET NOUN ADP DET NOUN PUNCT PRON ADJ NOUN PUNCT ADV ADP NOUN PUNCT PRON AUX ADJ PUNCT SCONJ ADJ CCONJ ADJ NOUN VERB ADP NOUN PUNCT CCONJ ADV ADJ PART NOUN CCONJ NOUN ADP ADJ VERB ADV PUNCT PRON VERB ADV ADJ PUNCT SCONJ NOUN VERB ADP NUM NOUN NOUN ADP NUM NOUN NOUN ADP NOUN ADP NUM NOUN PUNCT ADV ADP NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN CCONJ NOUN ADV PUNCT ADP AUX ADJ PUNCT ADV VERB ADV ADV VERB NOUN ADP ADJ NOUN ADP NOUN ADP NUM CCONJ ADV ADP ADJ ADJ PUNCT ADV AUX PRON VERB ADP NOUN ADP NOUN ADP ADJ NOUN ADP PROPN NOUN ADP NOUN ADP NOUN NUM ADP NOUN ADP NOUN ADP PART VERB VERB PUNCT ADP NUM SYM PUNCT ADP NOUN ADP NUM SYM PUNCT ADV AUX PRON VERB DET ADJ NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN CCONJ ADP ADJ NOUN PUNCT PRON AUX VERB DET NOUN ADP ADJ ADJ NOUN ADP ADJ NOUN PUNCT CCONJ ADV SCONJ PRON ADV PUNCT SCONJ NOUN ADP NOUN VERB NOUN ADP DET ADJ NOUN PUNCT ADV AUX NOUN AUX DET NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT PRON AUX ADV ADV ADJ PUNCT SCONJ PRON AUX DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
108,PROPN NOUN PUNCT PRON VERB ADP NOUN NOUN VERB X PROPN ADP PART VERB DET NOUN PUNCT CCONJ ADV DET DET NOUN ADP NOUN PUNCT ADP ADV ADV AUX ADJ CCONJ ADJ NOUN ADP CCONJ NOUN ADP NOUN PUNCT NOUN ADP NOUN VERB ADV NOUN NOUN PUNCT CCONJ ADP DET NOUN ADP ADV PUNCT VERB PROPN NOUN CCONJ NOUN ADP NOUN ADP NOUN ADP PROPN ADP NOUN CCONJ NOUN ADP NOUN NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PRON VERB ADV NOUN ADP PUNCT SCONJ PRON VERB ADV ADV PUNCT NOUN VERB PART VERB NOUN NOUN ADP PART VERB NOUN ADV ADV PUNCT CCONJ ADP NOUN AUX PRON VERB ADV ADP PRON PUNCT SCONJ PRON AUX ADJ PUNCT SCONJ PRON VERB DET NOUN ADP ADV ADJ NOUN ADP PROPN NOUN NOUN PUNCT ADP NOUN ADP ADJ DET NOUN VERB PRON ADV ADP ADJ NOUN PUNCT NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN PUNCT NOUN VERB ADV ADV ADP PART VERB VERB NOUN ADP NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV PUNCT SCONJ NOUN ADP NOUN AUX VERB PRON PUNCT ADP PUNCT SCONJ ADJ NOUN CCONJ ADJ ADJ ADJ NOUN AUX VERB NOUN ADP NOUN PUNCT ADV ADP SCONJ NOUN VERB DET NOUN ADP NOUN NOUN NOUN PUNCT AUX PRON ADV ADV VERB ADP PUNCT SCONJ NOUN ADP NOUN ADV AUX VERB ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN ADP PART VERB ADJ CCONJ ADJ NOUN VERB DET NOUN ADP DET ADV NOUN ADP NOUN ADP NOUN ADP NOUN NOUN ADP PROPN PUNCT NOUN VERB PUNCT SCONJ PRON ADP ADJ NOUN ADP ADJ NOUN ADP ADV VERB NOUN ADP NOUN AUX VERB ADP ADJ NOUN ADP DET VERB NOUN PUNCT NOUN AUX VERB NOUN ADV ADV CCONJ VERB NOUN ADP PART VERB ADV ADP DET PROPN NOUN PUNCT SCONJ PRON AUX VERB ADV ADP NOUN ADV ADV CCONJ ADP NOUN ADJ PUNCT SCONJ ADJ ADJ NOUN AUX VERB NOUN ADP NOUN PUNCT NOUN CCONJ NOUN NOUN VERB ADV ADP DET NOUN PUNCT ADP NOUN AUX VERB PUNCT ADV ADP DET NOUN NOUN ADP NOUN VERB ADP NOUN ADP PART VERB DET NOUN CCONJ NOUN ADP PART VERB ADP DET NOUN PUNCT PRON X NOUN AUX AUX VERB ADP PUNCT
