index,text
9688,PROPN PROPN PROPN PRON AUX ADV DET NOUN DET PROPN PROPN X VERB PUNCT PRON DET NOUN ADP NOUN ADP CCONJ ADP PROPN VERB PUNCT ADP ADJ NOUN AUX DET PROPN PROPN X X DET PROPN PROPN ADP PROPN VERB PUNCT ADV VERB PRON PRON ADV PART ADP DET ADJ ADJ NOUN PUNCT PRON ADP DET ADJ NUM NOUN ADP DET NOUN VERB AUX PUNCT CCONJ DET NOUN AUX DET NOUN ADP DET NOUN VERB CCONJ PRON ADP NOUN VERB PUNCT SCONJ PROPN PROPN ADP DET ADJ PROPN ADV ADV ADJ NOUN ADP PROPN VERB PUNCT DET NOUN AUX ADV PUNCT ADP DET ADP NUM NOUN AUX ADP DET ADV ADP PROPN DET ADJ NOUN VERB PUNCT PRON ADP NOUN VERB CCONJ ADP NUM CCONJ NUM NOUN VERB AUX PUNCT ADV VERB PROPN DET PROPN DET NOUN ADP DET ADJ NOUN PUNCT PRON PUNCT SCONJ PRON ADV VERB AUX PUNCT ADV DET NOUN VERB PUNCT ADV VERB ADP DET NOUN DET DET NOUN DET NOUN PUNCT SCONJ DET NOUN VERB PUNCT DET NOUN AUX NOUN ADP NOUN PUNCT SCONJ PRON DET NOUN VERB PUNCT ADV ADP PROPN AUX NOUN DET ADJ NOUN NOUN PROPN VERB PUNCT PRON PUNCT SCONJ PRON ADV VERB PUNCT DET ADJ NOUN ADP PROPN VERB PUNCT SCONJ PRON PRON ADV ADP PRON VERB PUNCT CCONJ DET PROPN CCONJ ADV DET PROPN PROPN AUX DET NOUN PUNCT SCONJ DET NOUN PROPN CCONJ DET PROPN NUM NOUN DET NOUN VERB PUNCT DET NOUN PROPN AUX ADV PART ADV VERB PUNCT SCONJ DET ADJ NOUN VERB PUNCT ADV VERB ADV PUNCT SCONJ DET NOUN PROPN ADP DET NOUN ADP DET NOUN PROPN ADP NOUN DET ADV VERB AUX PUNCT CCONJ PRON PUNCT PRON PRON VERB PUNCT AUX NOUN PUNCT PRON ADP NOUN DET NOUN PUNCT SCONJ ADP NOUN ADV PART AUX PUNCT DET NOUN ADP PROPN PROPN VERB DET NOUN ADP NOUN ADV PUNCT CCONJ PRON ADV ADP PROPN AUX PRON ADP DET NOUN VERB PUNCT PRON AUX DET NOUN VERB PUNCT SCONJ ADV PRON VERB PUNCT ADP DET NOUN ADP DET PROPN PROPN PUNCT CCONJ ADP PRON ADP DET PROPN PROPN CCONJ ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT DET PROPN AUX NOUN VERB PUNCT SCONJ PRON ADP DET NOUN ADV VERB CCONJ ADJ ADJ NOUN VERB PUNCT ADV ADP PRON ADP DET NOUN VERB AUX PUNCT PRON VERB PRON PUNCT PRON VERB DET NOUN CCONJ DET PROPN ADP PUNCT ADP NOUN DET PROPN PROPN PROPN PART VERB PUNCT PRON VERB PUNCT SCONJ PRON PART ADV VERB AUX CCONJ SCONJ PRON DET NOUN ADP PROPN VERB AUX PUNCT DET NOUN VERB PUNCT ADV AUX PRON ADP DET NOUN ADP PRON VERB AUX PUNCT PRON NOUN ADP DET NOUN PROPN VERB PUNCT ADJ NOUN VERB PRON ADV ADP PROPN DET NOUN ADP DET NOUN PUNCT PRON VERB ADP NOUN ADV ADP PUNCT DET NOUN ADP ADJ NOUN DET NOUN PART VERB PUNCT ADV AUX PRON ADP ADJ NOUN VERB CCONJ DET ADJ ADP PROPN VERB PUNCT
9690,ADV PUNCT PUNCT PRON AUX ADP DET NOUN ADP DET NOUN ADP PROPN VERB PUNCT SCONJ PRON DET NOUN DET ADJ PUNCT ADJ NOUN DET NOUN PUNCT ADP NOUN CCONJ NOUN ADP DET NOUN NOUN PUNCT VERB PUNCT ADP NOUN ADP PROPN ADP DET NUM NOUN PART VERB PUNCT PRON AUX ADP DET ADJ NOUN ADP NOUN VERB PUNCT ADP ADJ NOUN AUX PRON DET NOUN VERB PUNCT SCONJ DET ADP PRON ADP NOUN DET NOUN ADP PROPN ADJ PROPN NOUN ADV DET ADJ CCONJ ADJ NOUN ADP PROPN VERB AUX PUNCT PRON AUX PRON PRON ADV PUNCT SCONJ DET ADP DET NOUN ADJ NOUN ADP DET NOUN DET NOUN DET PROPN ADP DET PROPN VERB PUNCT PRON AUX ADV ADV PUNCT SCONJ DET NOUN ADV DET NOUN ADP DET ADJ NOUN VERB PUNCT PRON AUX ADV ADV DET NOUN PUNCT SCONJ DET NOUN DET PROPN PUNCT ADP PUNCT ADJ CCONJ NOUN PUNCT DET NOUN PUNCT DET ADJ PUNCT PRON ADP DET NOUN ADP NOUN DET NOUN ADJ NOUN VERB AUX PUNCT PRON ADP DET PROPN ADP NOUN VERB AUX PUNCT ADV VERB DET NOUN ADP NOUN DET NOUN PUNCT ADV DET NOUN CCONJ DET NOUN ADP DET NOUN ADJ NOUN PUNCT DET ADJ NOUN PART AUX PUNCT
9695,PRON AUX PROPN PROPN ADP ADJ ADP ADJ NOUN VERB CCONJ AUX ADP PROPN PROPN X DET ADJ NOUN DET NOUN PUNCT VERB PUNCT PRON ADV ADV AUX PUNCT PRON AUX ADP ADJ NOUN VERB PUNCT CCONJ PRON VERB DET PROPN PROPN ADV ADP NOUN PUNCT PRON VERB NUM NOUN PUNCT PRON PRON ADV VERB AUX PUNCT PRON AUX ADV DET NOUN DET PROPN PROPN PROPN ADV AUX DET NOUN ADP ADJ NOUN ADP NOUN PUNCT PRON DET PROPN VERB AUX PUNCT ADP NOUN VERB PUNCT PRON AUX NOUN ADP NOUN CCONJ ADJ CCONJ ADJ NOUN PUNCT AUX PRON DET NOUN ADP NOUN VERB PUNCT SCONJ VERB PUNCT SCONJ NOUN PART ADP DET NOUN ADP ADJ NOUN VERB PUNCT ADV VERB PRON DET NOUN ADP NOUN PUNCT PRON VERB PART VERB PUNCT SCONJ PRON ADP DET NOUN ADP DET ADJ NOUN DET NOUN VERB PUNCT AUX DET NOUN ADV ADP DET NOUN ADP DET NOUN NOUN VERB PUNCT SCONJ PRON ADV VERB PUNCT ADV AUX DET NOUN ADP ADJ PUNCT ADJ NOUN DET NOUN CCONJ DET NOUN DET NOUN ADP NOUN DET NOUN PUNCT AUX DET NOUN VERB PUNCT SCONJ NOUN ADV ADV ADP ADV VERB VERB PUNCT
9699,DET ADJ NOUN ADP DET ADJ NOUN VERB PUNCT SCONJ PRON PRON DET ADV ADP NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN ADV ADP DET ADJ NOUN VERB AUX PUNCT DET ADJ NOUN CCONJ DET ADJ ADJ NOUN NOUN DET PROPN PROPN CCONJ PROPN VERB PRON PUNCT SCONJ DET ADJ NOUN PUNCT NOUN PUNCT ADV VERB AUX AUX PUNCT SCONJ PRON DET ADJ NOUN DET PROPN PROPN VERB PUNCT DET NOUN DET NOUN PUNCT DET NOUN ADP NOUN ADP DET PROPN PROPN ADP DET ADJ NOUN DET PROPN PART VERB PUNCT AUX ADV ADV PUNCT DET NOUN VERB ADV ADV DET ADJ NOUN DET NOUN ADP ADJ NOUN ADP DET NOUN DET NOUN ADP PUNCT ADV AUX ADV DET NOUN PUNCT DET ADJ NOUN DET PROPN ADP DET ADJ NOUN DET NOUN DET PROPN ADP NOUN PART VERB CCONJ ADV DET PROPN NOUN CCONJ NOUN PART VERB PUNCT ADV AUX DET NOUN DET NOUN PUNCT SCONJ PRON DET NOUN DET PROPN ADP NOUN PART VERB AUX PUNCT ADV ADV PUNCT ADV AUX PRON ADV ADV PUNCT ADV ADP DET NOUN DET NOUN ADP DET PROPN VERB CCONJ ADV DET ADJ NOUN DET NOUN DET NOUN PART VERB PUNCT SCONJ PRON PART VERB DET NOUN ADP DET PROPN CCONJ DET NOUN VERB CCONJ DET NOUN ADV ADJ NOUN ADP DET NOUN DET NOUN VERB PUNCT PRON ADP DET NOUN ADP NOUN CCONJ NOUN ADP DET ADV ADJ PROPN VERB PUNCT
9714,NOUN NOUN PUNCT DET DET NOUN VERB PUNCT DET NOUN ADP PROPN AUX PRON ADP DET ADJ NOUN ADV VERB PUNCT CCONJ PRON AUX ADV ADP ADJ VERB PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON ADP ADJ NOUN DET ADJ PROPN PROPN ADJ ADJ CCONJ NOUN ADP ADV ADJ ADJ NOUN VERB AUX PUNCT NUM NOUN AUX ADV ADP NOUN VERB AUX PUNCT ADV PART VERB ADP PRON PUNCT PRON DET NOUN ADV VERB AUX PUNCT ADP ADJ AUX DET NOUN DET ADJ NOUN ADP ADJ NOUN VERB PUNCT PRON ADP NOUN CCONJ DET PRON ADP NOUN PUNCT NOUN AUX ADV ADP ADJ NOUN CCONJ NOUN ADV ADP ADJ NOUN VERB AUX PUNCT SCONJ PRON PRON VERB PUNCT AUX ADV DET DET NOUN ADP DET NOUN NOUN PUNCT PRON AUX ADP DET NOUN ADP NOUN CCONJ PART ADV ADV VERB PUNCT SCONJ DET NOUN DET NOUN VERB PUNCT DET NOUN DET NOUN AUX DET NOUN DET NOUN PUNCT PRON ADV NOUN AUX PUNCT ADV VERB PUNCT DET NOUN AUX ADP NOUN VERB AUX PUNCT PRON AUX DET ADJ NOUN VERB PUNCT NOUN AUX PUNCT SCONJ DET PROPN PRON ADP DET ADJ NOUN ADV VERB AUX PUNCT DET PRON PUNCT PRON PRON VERB AUX PUNCT AUX DET PROPN PROPN DET NOUN ADP PROPN PROPN AUX PART ADV VERB AUX PUNCT PRON AUX ADV VERB PUNCT
9717,PROPN PROPN PROPN SCONJ PRON ADP X CCONJ NOUN VERB PUNCT AUX PRON DET NOUN ADP ADJ ADJ NOUN PUNCT PRON AUX DET PRON VERB ADV PUNCT SCONJ NOUN PROPN PUNCT DET NOUN DET PROPN PROPN PROPN PROPN ADV VERB AUX PUNCT SCONJ PRON ADV NOUN DET NOUN DET ADJ NOUN PUNCT DET ADJ NOUN DET PROPN PROPN PUNCT PART VERB VERB AUX PUNCT PRON AUX ADV DET NOUN ADP ADV NUM NOUN NOUN VERB PUNCT ADV NUM NOUN NOUN AUX PRON ADP NOUN ADP DET ADJ CCONJ ADJ NOUN VERB PUNCT ADP PROPN PROPN VERB DET PROPN PROPN PROPN PROPN CCONJ PRON VERB PUNCT SCONJ DET NOUN VERB AUX PUNCT PRON ADP DET ADJ NUM NOUN NOUN DET NOUN VERB AUX PUNCT AUX PRON ADV DET NOUN ADP DET ADJ NOUN CCONJ DET PROPN VERB PUNCT AUX PRON DET NOUN ADP DET NOUN VERB PUNCT SCONJ PRON PRON ADV VERB PUNCT SCONJ DET PROPN PROPN DET ADJ NOUN ADP NOUN DET NOUN VERB AUX PUNCT SCONJ NOUN NOUN VERB AUX PUNCT AUX PRON ADV NUM CCONJ NUM VERB CCONJ PRON VERB AUX PUNCT PRON ADP DET NUM NOUN VERB AUX PUNCT AUX PRON DET X CCONJ NOUN CCONJ PART PUNCT DET PROPN NOUN PROPN PROPN AUX ADV ADP NOUN ADP PROPN VERB PUNCT PUNCT PRON VERB PRON ADV PUNCT SCONJ DET NOUN ADV VERB AUX AUX PUNCT PUNCT ADV VERB PRON PUNCT PUNCT PRON VERB DET NOUN PUNCT DET NOUN ADV PART VERB PUNCT PART ADP PUNCT PRON AUX ADV ADV DET ADJ NOUN PUNCT PRON AUX PART DET NOUN PUNCT DET ADV ADJ NOUN ADP DET PRON PART VERB PUNCT PRON PART VERB VERB PUNCT PRON ADV ADV ADP ADV VERB PUNCT PUNCT ADV AUX NOUN PROPN VERB PUNCT DET NOUN AUX VERB PUNCT ADV VERB PRON ADV ADV ADP DET X CCONJ NOUN PUNCT AUX PRON PART ADV PUNCT SCONJ NOUN ADP DET NOUN ADP ADV NUM NOUN ADP ADJ NOUN VERB AUX AUX PUNCT PRON ADV VERB AUX PUNCT SCONJ DET NOUN ADV ADV AUX PUNCT DET NOUN AUX ADV DET ADJ NOUN PUNCT PRON AUX ADV PUNCT VERB PRON PRON PUNCT
9718,ADV PUNCT PUNCT ADJ NOUN VERB PRON DET NOUN PROPN PROPN PROPN ADP DET NOUN PUNCT ADP PRON PRON PRON ADP DET NOUN DET ADJ NOUN ADP NOUN ADP DET NOUN ADP PROPN VERB VERB PUNCT ADV ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP PRON PRON ADV ADV DET NOUN VERB PUNCT PRON AUX PRON ADV ADV VERB PUNCT SCONJ ADP DET NOUN PUNCT DET NOUN ADV ADV PART AUX VERB PUNCT SCONJ PRON ADP DET NOUN CCONJ DET NOUN DET NOUN VERB VERB PUNCT AUX PRON ADV PUNCT DET NOUN DET NOUN CCONJ DET ADJ NOUN VERB PART AUX PUNCT ADV SCONJ DET PRON ADV PART VERB AUX PUNCT ADJ VERB CCONJ VERB ADP NOUN ADP DET NOUN ADP PROPN AUX DET ADJ NOUN VERB CCONJ ADV VERB PUNCT DET PROPN ADV VERB PART AUX CCONJ DET ADJ PUNCT CCONJ ADJ NOUN ADP DET NOUN DET NOUN ADP DET ADJ NOUN CCONJ ADV ADP DET NOUN VERB PUNCT SCONJ DET ADJ NOUN ADP DET ADJ NOUN VERB AUX AUX PUNCT
9724,NOUN NOUN PUNCT ADV AUX PRON PRON DET NOUN VERB CCONJ DET NOUN DET PROPN VERB PUNCT PRON VERB PRON ADP DET ADJ NOUN PUNCT NOUN ADP DET NOUN PUNCT NOUN CCONJ DET NOUN ADP ADP NOUN ADJ NOUN CCONJ NOUN PART VERB PUNCT ADP NOUN VERB DET NOUN DET ADJ NOUN PUNCT ADV ADP DET PROPN VERB PRON DET ADJ PROPN PROPN PUNCT PRON PRON ADV DET NOUN VERB CCONJ ADV DET NOUN DET ADJ NOUN VERB PUNCT DET NOUN ADP NOUN VERB CCONJ DET DET NOUN ADJ NOUN ADP DET NOUN ADJ NOUN VERB AUX PUNCT SCONJ PRON NOUN VERB PUNCT PRON ADP NOUN ADP PROPN VERB CCONJ PROPN PROPN VERB CCONJ VERB AUX PUNCT ADV VERB PRON PUNCT SCONJ ADP DET NOUN DET ADJ VERB AUX PUNCT SCONJ NOUN CCONJ NOUN ADV PART VERB PUNCT PRON AUX DET NOUN VERB VERB PUNCT DET NOUN AUX ADV ADV PUNCT VERB PRON ADV ADV ADV VERB PUNCT DET NOUN ADP DET NOUN VERB ADP DET NOUN NOUN ADP PUNCT SCONJ DET NOUN ADP NOUN DET ADJ NOUN VERB PUNCT PRON DET NOUN AUX PRON ADP PART ADV VERB PUNCT DET ADJ NOUN PUNCT ADP ADP NOUN DET NOUN ADP ADJ DET NOUN PUNCT ADP PRON PRON DET PROPN VERB PUNCT SCONJ PRON ADP DET NOUN DET NOUN VERB PUNCT SCONJ DET NOUN ADP NOUN VERB CCONJ VERB AUX AUX PUNCT AUX ADV PART VERB PUNCT PRON VERB ADP NOUN PUNCT SCONJ PRON NOUN ADP PROPN NUM VERB PUNCT ADP PRON DET ADJ NOUN ADP DET NOUN DET NOUN VERB AUX PUNCT PRON AUX DET PRON ADV VERB PUNCT SCONJ PRON ADP ADV VERB AUX PUNCT NOUN CCONJ NOUN AUX PRON ADV VERB PUNCT PRON AUX VERB PUNCT SCONJ DET NOUN NOUN DET NOUN AUX AUX CCONJ PART PUNCT ADV VERB PRON NOUN PUNCT PRON ADP DET NOUN DET NOUN VERB AUX AUX PUNCT NOUN AUX PART ADP DET NOUN ADP NOUN NOUN CCONJ NOUN VERB AUX PUNCT DET NOUN DET NOUN AUX ADV VERB AUX PUNCT ADV PRON AUX PRON ADV ADP DET NOUN PUNCT DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADJ PROPN CCONJ ADJ PROPN ADP NOUN PART VERB PUNCT DET NOUN ADP PROPN PUNCT DET PROPN PROPN PUNCT PRON PRON ADP DET NOUN VERB AUX PUNCT VERB ADP ADJ NOUN PUNCT SCONJ DET NOUN DET NOUN CCONJ NOUN ADV ADV ADV AUX CCONJ PUNCT ADV VERB ADP DET ADJ NOUN PUNCT ADV ADV PART VERB AUX AUX PUNCT SCONJ PRON ADV ADV ADP ADJ ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN VERB AUX PUNCT DET ADJ NOUN AUX DET NOUN DET ADJ NOUN PUNCT DET NOUN AUX ADP NOUN ADP PROPN PROPN ADP NOUN CCONJ NOUN VERB PUNCT ADV AUX VERB PUNCT SCONJ PRON ADJ NOUN CCONJ NOUN VERB PUNCT DET ADJ NOUN AUX VERB PUNCT CCONJ PART ADV ADV PUNCT PRON AUX PRON ADV ADV VERB AUX PUNCT SCONJ PART VERB PUNCT SCONJ PRON DET NOUN VERB PUNCT PRON DET ADJ NOUN CCONJ NOUN ADV AUX PUNCT PRON VERB PUNCT SCONJ PRON PRON ADV PART ADV ADP DET ADJ NOUN VERB AUX PUNCT PRON NOUN PROPN ADP DET NOUN ADP NOUN CCONJ NOUN VERB AUX PUNCT
9734,ADV PUNCT PUNCT PRON PRON VERB DET ADJ PROPN PROPN PROPN PROPN PRON VERB DET NOUN PUNCT CCONJ PRON AUX PRON ADV PRON ADP PRON ADV PUNCT PRON AUX ADV PUNCT NOUN PART VERB PUNCT ADP PRON ADV AUX DET PROPN PROPN VERB AUX PUNCT AUX PRON ADV ADV ADV PUNCT DET NOUN VERB DET ADJ NOUN CCONJ VERB ADV ADV PUNCT DET PROPN AUX ADV VERB AUX PUNCT SCONJ PRON DET NOUN ADV VERB CCONJ DET ADJ ADJ NOUN VERB AUX PUNCT ADP DET PROPN ADV ADV ADP DET NOUN DET NOUN AUX PUNCT PRON VERB ADP PRON PUNCT SCONJ DET PROPN PROPN PUNCT NOUN PROPN NOUN PUNCT ADP DET NOUN ADP NOUN CCONJ NOUN DET ADJ NOUN ADP DET PROPN PROPN VERB AUX PUNCT PRON AUX ADP NOUN PROPN DET ADJ NOUN VERB PUNCT CCONJ ADV VERB PRON PRON PRON ADJ PUNCT
9735,NOUN NOUN PUNCT ADV PRON AUX PROPN PROPN ADP DET NOUN VERB PUNCT DET NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN CCONJ PRON AUX PRON ADP NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN VERB PUNCT PRON VERB PUNCT SCONJ ADV VERB PUNCT PUNCT SCONJ DET NOUN ADP PROPN PROPN PROPN PROPN ADP DET NOUN CCONJ DET NOUN ADJ NOUN VERB AUX PUNCT DET NOUN PUNCT PRON PRON ADV VERB PUNCT AUX ADV PUNCT SCONJ ADV ADV PUNCT AUX PRON ADV ADV PUNCT SCONJ DET PROPN DET NOUN ADV VERB PUNCT PRON VERB ADP PRON PUNCT SCONJ DET PROPN DET ADJ NOUN ADP DET ADJ NOUN CCONJ DET NOUN AUX AUX PUNCT ADP PRON PRON ADV VERB PUNCT DET NOUN AUX DET NOUN CCONJ DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT PRON DET NOUN VERB CCONJ PART PRON ADP PROPN NOUN VERB PUNCT DET ADJ NOUN ADP DET NOUN ADP PROPN PROPN AUX ADV ADV ADV PUNCT CCONJ ADP DET NOUN ADP DET NOUN VERB DET NOUN ADV ADP NOUN PUNCT PRON AUX ADP DET NOUN ADP ADJ NOUN PRON DET NOUN DET NOUN PUNCT PRON VERB DET NOUN PUNCT CCONJ ADP DET NOUN AUX PRON ADJ CCONJ ADJ NOUN PUNCT SCONJ PRON ADJ PROPN VERB CCONJ PRON ADV VERB AUX PUNCT SCONJ DET ADP DET ADJ NOUN ADJ NOUN ADV VERB AUX PUNCT ADV ADP AUX PRON ADP NOUN ADJ NOUN PART VERB PUNCT PRON VERB ADV ADV DET NOUN ADJ NOUN PUNCT CCONJ PRON ADV AUX ADV VERB AUX PUNCT ADP NOUN DET NOUN PUNCT SCONJ PRON ADP DET NOUN PART ADV VERB AUX PUNCT AUX PRON ADV CCONJ ADV NOUN DET PROPN ADV PUNCT ADJ NOUN CCONJ NOUN ADP NOUN AUX VERB CCONJ VERB AUX PUNCT DET PROPN AUX VERB AUX PUNCT ADV ADP DET NOUN DET NOUN PUNCT ADP PRON DET NOUN DET ADJ NOUN VERB PUNCT ADV AUX NOUN ADP DET ADV ADV ADJ NOUN DET ADJ NOUN VERB AUX PUNCT DET NOUN ADP CCONJ ADP DET PROPN PROPN VERB PRON CCONJ DET NOUN ADP ADV ADV ADJ NOUN CCONJ NOUN ADP DET NOUN PUNCT ADJ NOUN ADP NOUN CCONJ DET ADJ NOUN NOUN ADP ADJ NOUN PUNCT DET NOUN AUX ADP DET ADJ NOUN CCONJ DET ADJ NOUN VERB PUNCT PART PUNCT DET NOUN VERB PUNCT PRON AUX ADV ADP DET NOUN DET PROPN ADP DET PROPN DET ADJ NOUN ADP NOUN DET NOUN ADP DET NOUN PUNCT ADV AUX PRON ADV ADP DET NOUN DET ADV ADJ NOUN DET NOUN VERB PUNCT PRON AUX ADV PUNCT SCONJ DET ADJ NOUN DET NOUN DET ADJ NOUN CCONJ DET NOUN VERB AUX PUNCT DET PROPN AUX DET NOUN ADV ADV ADP NOUN ADJ NOUN VERB CCONJ ADV ADV ADJ NOUN ADP NOUN PUNCT PRON PRON ADV AUX PUNCT VERB PUNCT DET ADJ NOUN VERB ADP PRON CCONJ VERB DET NOUN DET NOUN NOUN PUNCT
9738,PROPN PROPN PROPN PRON AUX DET ADJ NOUN PUNCT SCONJ PRON ADP NOUN DET NOUN ADP DET ADJ NOUN PROPN DET NOUN VERB PUNCT ADP PRON PRON PRON ADV ADV VERB PUNCT DET NOUN DET PROPN ADP DET NOUN ADV ADP DET NOUN AUX ADP DET ADJ NOUN ADV ADV ADV VERB ADP ADP DET NOUN PUNCT ADP NOUN PROPN PUNCT PROPN PROPN CCONJ NOUN PROPN ADV VERB PUNCT CCONJ PRON AUX PRON ADV ADV VERB PUNCT ADP ADV ADV VERB AUX PUNCT AUX PROPN PROPN PROPN CCONJ PROPN PROPN PROPN DET NOUN PUNCT ADP DET ADJ NOUN DET NOUN PART VERB PUNCT PRON VERB DET NOUN ADV PUNCT PRON PRON ADP NOUN ADP DET NOUN VERB AUX PUNCT PRON VERB PRON ADP ADV CCONJ ADV ADV PUNCT SCONJ DET DET NOUN PUNCT PRON PART ADV ADP DET NOUN DET NOUN ADP ADJ NOUN VERB PUNCT DET PROPN PROPN CCONJ DET PROPN PROPN PUNCT PUNCT ADV DET NOUN AUX PUNCT PRON ADV DET NOUN ADP PROPN VERB AUX PUNCT DET NOUN DET DET NOUN AUX DET NOUN VERB AUX PUNCT SCONJ PRON VERB PUNCT ADP DET ADJ NOUN PROPN AUX DET NOUN ADP NOUN VERB PUNCT ADV DET NOUN AUX NOUN ADV VERB PUNCT PRON DET NOUN PART VERB AUX PUNCT PRON PRON VERB AUX PUNCT SCONJ CCONJ ADV PRON VERB AUX PUNCT PRON VERB PUNCT SCONJ PRON PUNCT SCONJ PRON ADV AUX PUNCT DET NOUN DET PROPN ADP DET NOUN VERB AUX CCONJ SCONJ DET PROPN ADJ NOUN VERB AUX PUNCT DET NOUN DET PROPN VERB ADV ADP DET NOUN DET NOUN PUNCT PRON AUX ADV ADV ADP DET NOUN PUNCT PRON ADV VERB AUX PUNCT CCONJ ADP DET ADV ADJ NOUN PUNCT PRON DET NOUN PROPN CCONJ PROPN ADP NOUN VERB PUNCT DET NOUN VERB PRON ADP ADJ NOUN PUNCT CCONJ PRON VERB ADV ADP DET NOUN ADP PROPN CCONJ ADP DET NOUN ADP ADJ NOUN ADP PROPN ADV PUNCT PRON AUX AUX PUNCT SCONJ DET NOUN DET DET NOUN PART VERB AUX PUNCT CCONJ PRON VERB PART PUNCT SCONJ PRON PRON VERB AUX PUNCT PRON VERB DET ADJ NOUN ADP DET DET NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN PUNCT DET ADJ PUNCT ADP PRON PRON ADP NOUN DET PROPN PROPN DET NOUN VERB PUNCT DET ADJ NOUN ADP DET PROPN PUNCT DET NOUN CCONJ DET PROPN VERB AUX PUNCT DET NOUN PART VERB PUNCT DET ADJ NOUN DET NOUN PART VERB PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP DET PROPN ADV VERB AUX PUNCT SCONJ DET PROPN PROPN ADV DET ADJ CCONJ ADJ NOUN DET PROPN PROPN PROPN AUX AUX PUNCT PRON AUX DET NOUN PUNCT
9740,PRON VERB DET NOUN PROPN PUNCT SCONJ PRON DET ADJ NOUN ADP NOUN DET NOUN DET ADJ NOUN ADP NOUN DET NOUN VERB AUX PUNCT DET NOUN VERB ADP PRON ADV ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN ADJ NOUN PUNCT ADV AUX ADV NOUN VERB AUX PUNCT SCONJ ADV NOUN VERB CCONJ ADV VERB AUX CCONJ DET NOUN CCONJ NOUN ADP PROPN VERB AUX PUNCT ADV VERB PRON DET NOUN DET NOUN PUNCT DET NOUN DET PROPN ADP DET NOUN DET NOUN PART VERB CCONJ DET NOUN ADP PRON NOUN ADP DET NOUN PART VERB PUNCT ADP ADV DET ADJ NOUN ADP PROPN CCONJ PROPN CCONJ DET NOUN PUNCT ADP PRON DET ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN DET NOUN VERB AUX PUNCT
