index,text
11034,PUNCT DET NOUN ADJ ADJ VERB DET NOUN ADP NOUN ADJ CCONJ NOUN ADP NOUN DET NOUN ADP SCONJ DET PROPN VERB DET NOUN ADV ADJ ADP DET NOUN NOUN PUNCT ADV VERB ADP ADJ NOUN DET NOUN ADP SCONJ DET NOUN ADJ VERB ADV NOUN ADP DET NOUN PRON VERB PUNCT AUX VERB PUNCT ADP NOUN PUNCT SCONJ DET NOUN ADP NOUN ADJ ADP DET NOUN ADV VERB ADV DET NOUN ADP PRON PRON VERB DET PROPN PROPN ADV PUNCT ADP NOUN PUNCT AUX VERB VERB DET NOUN ADJ ADP VERB DET NOUN ADJ CCONJ ADP NOUN ADP PRON AUX VERB VERB DET ADJ NOUN ADP NOUN PUNCT
11035,NOUN NOUN PUNCT DET NOUN PRON AUX AUX VERB ADP DET NOUN PUNCT PRON AUX AUX ADP NOUN ADP PROPN PRON VERB ADP NOUN ADP PROPN ADP VERB DET NOUN PRON AUX VERB PROPN ADP DET NOUN ADJ PUNCT PRON VERB ADJ ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT DET NOUN ADP NOUN PUNCT PROPN CCONJ DET ADJ NOUN PRON AUX VERB DET NOUN PROPN ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADJ SCONJ VERB PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN ADJ ADP PROPN PUNCT DET NOUN ADP PROPN ADV VERB NOUN ADP PRON PUNCT AUX ADJ SCONJ VERB DET NOUN ADP DET PRON DET NOUN ADJ ADJ CCONJ NOUN AUX VERB PUNCT DET NOUN ADP NOUN SCONJ PROPN ADV AUX VERB ADP DET NOUN PRON DET NOUN AUX VERB ADP DET NOUN PUNCT VERB NOUN ADP NUM NOUN PUNCT ADV AUX NOUN ADP SCONJ VERB PUNCT ADP PRON PRON AUX ADP NOUN AUX SCONJ NUM NOUN ADP NOUN ADV AUX VERB ADP PRON PUNCT ADP DET NOUN CCONJ ADP DET NOUN PUNCT ADP NOUN PUNCT VERB SCONJ ADP DET PROPN ADJ AUX VERB DET NOUN ADV ADJ PUNCT ADP NOUN PUNCT ADV VERB VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ VERB CCONJ VERB ADP NUM NOUN ADP SCONJ AUX ADJ PUNCT NOUN NOUN DET NOUN ADJ PUNCT ADV AUX VERB ADP DET PROPN PROPN CCONJ DET NOUN PUNCT SCONJ SCONJ VERB SCONJ NOUN SCONJ DET PROPN CCONJ PROPN VERB DET NOUN ADP DET PROPN PUNCT ADP DET NOUN ADV AUX VERB PROPN CCONJ DET NOUN PUNCT PRON AUX PRON PRON VERB SCONJ DET PROPN PROPN PROPN CCONJ DET NOUN PRON VERB ADP NUM NOUN PUNCT SCONJ VERB NOUN ADJ ADP DET PRON VERB DET NOUN ADJ PUNCT NUM NOUN AUX VERB PUNCT
11036,ADP NOUN PUNCT PUNCT ADP VERB SCONJ DET NOUN ADP NOUN AUX DET NOUN ADJ PUNCT VERB SCONJ VERB ADP DET NOUN ADP NOUN CCONJ ADP NOUN ADV ADJ PRON VERB CCONJ VERB DET NOUN ADJ PUNCT AUX VERB VERB CCONJ VERB DET NOUN ADP NOUN CCONJ DET NOUN ADP VERB SCONJ DET NOUN ADP DET NOUN VERB ADP NOUN ADP DET NOUN ADJ PUNCT VERB SCONJ VERB DET NOUN ADP NOUN ADV ADJ CCONJ ADV ADJ ADP DET ADJ NOUN ADP NOUN ADJ CCONJ ADJ PUNCT ADV PUNCT VERB SCONJ VERB DET NOUN PRON ADV VERB ADP NOUN ADP DET NOUN ADV ADP DET PROPN PUNCT ADP ADJ ADP DET NOUN CCONJ NOUN ADV ADJ CCONJ VERB ADP SCONJ PRON VERB DET NOUN ADP DET NOUN ADP DET PROPN PUNCT DET NOUN CCONJ NOUN ADJ VERB ADP AUX ADJ ADP DET NOUN ADP VERB PUNCT ADP NOUN PUNCT ADP PRON PRON VERB ADP DET NOUN PUNCT ADP DET NOUN ADP NOUN ADP DET PROPN PRON VERB DET NOUN PUNCT SCONJ VERB SCONJ AUX ADV ADJ CCONJ ADJ ADV ADP DET NOUN ADP NOUN ADP DET NOUN SCONJ ADP DET NOUN PUNCT VERB SCONJ VERB DET NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP DET NOUN ADJ PUNCT PROPN PUNCT CCONJ DET NOUN ADP NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP NOUN ADJ VERB VERB ADV ADJ ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN ADJ CCONJ VERB ADP DET PUNCT ADV PUNCT VERB SCONJ VERB DET NOUN CCONJ DET NOUN ADP NOUN ADJ CCONJ NOUN ADP NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN ADJ CCONJ ADP NOUN ADJ PUNCT
11044,NOUN NOUN PUNCT SCONJ VERB ADP NOUN PUNCT SCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT VERB SCONJ DET NOUN AUX ADJ ADP DET NOUN CCONJ DET NOUN PUNCT ADV PRON VERB ADP NOUN PRON PUNCT CCONJ PRON VERB VERB PUNCT DET NOUN AUX ADV ADJ ADP DET ADJ NOUN PUNCT ADP PRON NOUN ADP PRON PUNCT PART NOUN PUNCT ADP DET NOUN PUNCT VERB VERB SCONJ VERB DET NOUN PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT PRON AUX NOUN ADJ ADP DET PROPN VERB PUNCT NOUN PUNCT PUNCT DET ADJ NOUN ADP NOUN CCONJ NOUN AUX VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADJ ADP NOUN PUNCT PROPN PROPN AUX VERB DET NOUN ADP NOUN ADJ NOUN PUNCT AUX VERB NOUN ADP SCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN ADJ CCONJ NOUN ADP NOUN CCONJ NOUN ADJ PUNCT CCONJ SCONJ ADP NOUN AUX AUX VERB DET NOUN SCONJ VERB ADP ADV NOUN DET NOUN AUX AUX VERB ADJ ADP DET NOUN ADJ ADP DET PROPN VERB PUNCT CCONJ DET PROPN PUNCT NOUN NOUN AUX VERB ADJ NOUN PUNCT
11046,AUX VERB ADP NOUN DET NOUN ADJ NOUN SCONJ DET NOUN ADP PROPN PROPN VERB ADP DET NOUN ADJ CCONJ ADV AUX VERB CCONJ NOUN CCONJ NOUN ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN ADJ PUNCT VERB SCONJ DET NOUN ADJ AUX VERB NOUN ADP DET NOUN ADJ PUNCT ADP DET NOUN DET NOUN ADJ ADJ ADV AUX VERB DET NOUN ADP PROPN ADJ PUNCT ADV SCONJ DET NOUN ADV VERB NOUN ADP VERB SCONJ VERB VERB CCONJ ADV ADP DET PRON PUNCT ADV AUX VERB DET NOUN ADJ SCONJ VERB DET NOUN ADP DET NOUN ADP VERB DET NOUN ADP DET DET NOUN PUNCT
11047,PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN ADP VERB ADV DET ADJ NOUN ADP DET NOUN ADJ PRON VERB NOUN ADJ AUX VERB ADP DET DET NOUN SCONJ DET NOUN ADJ ADP NOUN ADP DET NOUN PRON VERB ADV ADP DET NOUN ADJ CCONJ ADJ PUNCT PRON AUX DET NOUN PRON VERB DET NOUN CCONJ AUX ADP PRON PRON VERB DET NOUN ADP DET NOUN ADP SCONJ DET NOUN ADV AUX VERB ADP DET NOUN ADP SCONJ DET NOUN ADP DET NOUN ADJ VERB DET NOUN ADP NOUN ADP VERB ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ PUNCT ADV PUNCT ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADJ PUNCT SCONJ VERB DET NOUN ADJ ADP DET NOUN PUNCT AUX VERB ADP NOUN ADP DET NOUN DET NOUN ADJ CCONJ PUNCT ADP NOUN PUNCT ADV AUX VERB SCONJ DET NOUN VERB NOUN PRON VERB ADV ADV ADP DET PRON ADV AUX VERB PUNCT CCONJ DET NOUN AUX VERB DET NOUN ADP SCONJ DET NOUN CCONJ DET NOUN PUNCT ADJ ADP DET NOUN NOUN PUNCT PRON VERB NOUN ADP SCONJ PRON VERB DET NOUN ADJ ADP DET DET NOUN PRON VERB ADP PROPN NOUN PUNCT
11049,NOUN NOUN PUNCT PRON ADV VERB VERB ADP DET NOUN PUNCT NOUN ADP DET ADJ NOUN CCONJ ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT DET DET NOUN VERB SCONJ DET NOUN ADP NOUN AUX VERB ADV ADP DET DET PROPN PROPN ADP PRON PUNCT DET NOUN AUX VERB ADP NOUN ADP DET ADJ NOUN ADP NOUN ADJ ADP NOUN ADP VERB DET NOUN ADJ ADP NOUN PUNCT AUX ADP PRON ADV ADP PRON PRON AUX VERB NOUN ADP DET NOUN ADJ ADP SYM ADP NOUN ADJ ADP DET NOUN ADP DET PROPN CCONJ ADP DET NOUN ADJ PRON DET NOUN VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN ADJ ADP DET NOUN PRON ADV VERB ADP DET ADJ NOUN ADJ PUNCT PART NOUN PUNCT ADV VERB SCONJ DET NUM NOUN PRON VERB ADJ NOUN AUX DET NOUN CCONJ DET NOUN ADP NOUN PUNCT ADP ADV ADV AUX DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT ADV PUNCT AUX ADJ ADP VERB PUNCT ADP NOUN PUNCT PRON VERB DET NOUN NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT VERB SCONJ DET NOUN ADP NOUN AUX ADP NOUN DET NOUN PUNCT DET NOUN ADJ VERB SCONJ DET NOUN ADV VERB NOUN ADJ CCONJ VERB DET NOUN ADP NOUN PUNCT SCONJ DET NOUN PUNCT PROPN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP VERB DET NOUN ADJ ADV SCONJ VERB ADJ NOUN PUNCT ADP DET NOUN PUNCT VERB VERB ADP DET NOUN ADP SCONJ VERB ADP VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP SCONJ PRON VERB DET NOUN ADJ CCONJ PRON VERB ADV PUNCT SCONJ AUX VERB DET PROPN PUNCT PROPN VERB DET NOUN PUNCT ADP DET NOUN ADP NOUN ADP ADV PUNCT SCONJ PRON VERB PUNCT DET NOUN ADJ ADP NOUN NOUN PRON VERB ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT VERB SCONJ PRON VERB DET NOUN ADJ ADP DET NOUN ADP ADJ NOUN PUNCT VERB DET ADJ NOUN ADP DET NOUN ADJ PUNCT VERB DET NOUN ADP ADJ NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT VERB DET NOUN ADJ PUNCT DET DET AUX DET NOUN ADJ PUNCT ADV AUX VERB SCONJ ADP DET NOUN PUNCT SCONJ PRON VERB PUNCT ADV AUX ADV DET NOUN CCONJ DET NOUN DET NOUN PRON VERB PUNCT CCONJ SCONJ DET NOUN ADJ ADV VERB PUNCT
11051,NOUN NOUN PUNCT ADP NUM ADJ NOUN ADJ ADP DET NOUN ADP PROPN PUNCT PROPN CCONJ ADV PROPN PROPN PUNCT NOUN NOUN AUX VERB DET NOUN ADP DET NOUN CCONJ VERB ADP DET NOUN PUNCT VERB AUX DET ADJ NOUN ADP DET NOUN ADJ ADP DET NOUN ADP PROPN CCONJ DET ADV ADJ ADP PROPN PUNCT SCONJ ADP NUM NOUN AUX AUX DET NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADP NOUN ADV ADJ ADP NOUN CCONJ NOUN PUNCT ADV PUNCT DET NOUN AUX VERB ADV ADV SCONJ VERB CCONJ VERB PRON DET NOUN PUNCT CCONJ PUNCT SCONJ DET NOUN ADP DET NOUN PRON VERB PUNCT DET NOUN ADP NOUN AUX AUX VERB PUNCT ADP PROPN PUNCT SCONJ ADP DET NOUN PUNCT VERB VERB DET NOUN ADP DET PROPN PROPN PROPN PUNCT ADV PRON VERB NOUN NOUN ADJ CCONJ PRON VERB NOUN ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN ADP NOUN ADP DET NOUN ADJ VERB VERB ADV ADP DET NOUN CCONJ ADP DET NOUN PUNCT SCONJ ADV DET NOUN ADP PROPN AUX ADV AUX ADV ADJ PUNCT ADV AUX VERB NOUN PUNCT DET ADJ NOUN ADJ ADP PROPN AUX VERB DET NOUN ADP VERB DET NOUN ADP PRON ADP DET NOUN PRON VERB ADV ADV ADJ PUNCT
11052,ADP NOUN PUNCT PUNCT AUX VERB ADP NOUN DET ADJ NOUN SCONJ AUX ADP NOUN ADP DET NOUN ADJ ADP SCONJ AUX AUX DET NOUN ADP PUNCT NOUN PUNCT ADP DET NOUN PUNCT SCONJ DET NOUN CCONJ DET NOUN VERB ADV ADP DET NOUN PUNCT ADP DET NOUN ADV VERB DET NOUN ADJ ADP NOUN PUNCT ADP NOUN PUNCT VERB NOUN ADP PRON ADP DET NOUN ADP NOUN ADV ADJ AUX ADV VERB DET ADJ NOUN ADP PRON ADP DET NOUN NOUN ADP DET PROPN PUNCT CCONJ AUX ADJ SCONJ DET NOUN VERB NOUN ADP SCONJ ADP DET NOUN ADV AUX VERB ADV ADP DET NOUN PUNCT
11054,PROPN NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT VERB VERB NOUN ADP DET NOUN ADV ADP DET NOUN PUNCT AUX AUX VERB ADV ADP DET NOUN PUNCT AUX VERB DET NOUN ADP DET NOUN PUNCT
11056,PUNCT NOUN NOUN PUNCT DET NOUN ADP DET NOUN ADP PROPN PROPN ADV AUX ADP VERB ADJ ADP ADJ NOUN ADP DET NOUN PUNCT ADV SCONJ PRON VERB AUX VERB ADP DET NOUN PUNCT AUX VERB ADV ADP NOUN ADP NOUN ADP NOUN PUNCT DET NOUN AUX ADV ADJ PUNCT VERB DET NOUN ADP NOUN PUNCT PRON PRON VERB DET NOUN PROPN PROPN ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN SCONJ PUNCT ADP DET NOUN PUNCT DET NOUN ADJ AUX VERB PRON DET NOUN ADJ VERB ADP PRON PRON VERB ADV ADP VERB ADP DET NOUN PUNCT CCONJ PRON ADV AUX ADJ PUNCT DET NOUN VERB AUX DET NOUN ADV ADJ ADP DET PROPN PUNCT VERB CCONJ VERB NOUN ADP DET NOUN ADP NOUN ADJ PUNCT CCONJ NOUN PUNCT DET NOUN VERB VERB ADV PUNCT ADP NOUN ADJ PUNCT NOUN ADP NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT ADP PRON PUNCT DET NOUN ADJ ADP NOUN ADP PROPN CCONJ DET NOUN ADJ ADP DET ADJ NOUN ADP DET PROPN AUX VERB ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN CCONJ DET PROPN ADP ADJ PUNCT ADV SCONJ VERB ADP VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT VERB ADP NOUN ADP NOUN DET NOUN ADP NOUN CCONJ ADV DET ADP DET NOUN PUNCT
11061,PUNCT NOUN NOUN PUNCT VERB VERB ADP PRON ADP DET NOUN ADP VERB ADP DET NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN DET PROPN PRON VERB PUNCT VERB VERB ADP NOUN PROPN SCONJ VERB DET NOUN ADP DET NOUN PUNCT PRON ADV VERB ADP DET NOUN ADP DET PROPN ADP NOUN ADJ ADP NOUN ADP NOUN ADJ ADV ADP PROPN VERB NUM NOUN PUNCT DET NOUN ADP NOUN SCONJ PUNCT PRON VERB ADP NUM NOUN ADP NOUN ADP NOUN CCONJ VERB NOUN ADP PROPN PUNCT PROPN PUNCT NOUN PUNCT NOUN PROPN CCONJ PROPN PUNCT ADV ADP DET NOUN PUNCT ADV AUX VERB ADJ NOUN ADP NOUN SCONJ ADV VERB DET PROPN CCONJ VERB DET NOUN ADV ADJ CCONJ ADJ PUNCT DET NOUN ADJ ADP PROPN CCONJ PROPN PUNCT ADV SCONJ ADP DET PROPN PROPN PUNCT VERB SCONJ PRON VERB ADP VERB ADP DET NUM SYM ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT NOUN SCONJ DET NOUN VERB ADV ADV NOUN ADP NOUN ADJ PUNCT AUX DET ADJ NOUN ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADJ ADP DET NOUN ADP PROPN PRON VERB PUNCT DET NOUN AUX AUX ADV VERB ADP DET PROPN ADJ ADP DET NOUN NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN ADP DET NOUN PRON VERB SCONJ VERB ADV ADP NOUN ADP DET NOUN PUNCT ADP PRON PUNCT DET NOUN ADP NOUN VERB NOUN ADP NOUN DET NOUN PUNCT
11062,NOUN NOUN PUNCT ADV DET NOUN AUX ADJ SCONJ ADV PRON VERB DET NOUN PUNCT PUNCT ADP PRON ADV PRON AUX AUX VERB ADV DET NOUN ADP NOUN ADP ADV PUNCT
11067,NOUN NOUN PUNCT ADP DET NOUN PUNCT ADV ADP SCONJ ADP NOUN PRON VERB PROPN PROPN PROPN CCONJ ADP NOUN PUNCT DET NOUN PRON VERB ADJ ADP NOUN ADJ ADP NUM NOUN CCONJ ADP DET ADJ NOUN ADJ PRON ADV VERB ADP NOUN ADJ PUNCT ADV PUNCT ADV ADV ADP DET NOUN PUNCT PROPN AUX AUX NOUN ADP DET NOUN ADJ ADP NOUN CCONJ NOUN ADP NUM PUNCT AUX ADP VERB SCONJ ADV ADV PRON VERB DET NOUN ADP NOUN CCONJ SCONJ DET NOUN AUX ADJ ADP VERB DET NOUN ADP NOUN ADJ ADJ ADP DET NOUN PUNCT ADV PRON AUX VERB DET NOUN ADP VERB DET NOUN ADP NOUN ADP DET DET NOUN ADJ PUNCT CCONJ ADP NOUN DET ADP DET PRON VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV PRON VERB SCONJ DET NOUN ADV VERB ADJ ADP DET NOUN ADP ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT AUX VERB ADP DET NOUN ADP NOUN PRON ADV VERB ADV PUNCT CCONJ PRON AUX VERB DET NOUN ADJ ADP SCONJ ADJ VERB PUNCT ADP NOUN PUNCT PRON ADV VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADJ PUNCT DET PROPN VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN NOUN PUNCT ADP NOUN ADP SCONJ PROPN AUX VERB DET NOUN ADP DET NOUN CCONJ PRON AUX VERB ADP DET NOUN PUNCT ADP NOUN PRON AUX VERB DET NOUN PUNCT SCONJ ADV PRON ADP DET ADJ ADP NOUN ADJ AUX AUX VERB ADP NOUN PUNCT PRON ADP DET NOUN AUX SCONJ DET NOUN ADJ ADP NOUN VERB ADP DET NOUN ADV ADJ CCONJ AUX ADJ ADV ADP DET NOUN PUNCT ADV AUX NOUN ADJ ADP DET PROPN PROPN ADP NOUN PUNCT DET NOUN ADP DET NOUN AUX ADJ PUNCT SCONJ DET NOUN AUX ADV ADJ SCONJ ADP DET NOUN ADJ PUNCT DET NOUN AUX VERB DET NOUN CCONJ PUNCT ADV PUNCT VERB SCONJ DET NOUN ADP DET NOUN NOUN AUX NOUN ADP DET NOUN ADJ PUNCT AUX ADP VERB SCONJ ADV DET ADJ ADP VERB ADP DET NOUN ADJ ADP NOUN AUX VERB PUNCT SCONJ PRON AUX DET NOUN ADJ ADP DET NOUN ADJ PUNCT ADP DET NOUN PUNCT NOUN DET NOUN CCONJ DET NOUN PUNCT
