index,text
9472,ADV AUX ADV ADJ PUNCT ADP NOUN ADP NOUN PUNCT PRON AUX ADV DET NOUN ADP NOUN ADJ ADP DET NOUN SCONJ ADP NOUN ADP PROPN AUX VERB ADV NOUN ADP DET NOUN PUNCT AUX VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADV AUX VERB ADP SCONJ NOUN ADJ AUX VERB PUNCT DET PRON VERB SCONJ DET DET NOUN AUX VERB ADV CCONJ AUX VERB ADP DET NOUN PRON ADV AUX VERB PUNCT ADP PRON VERB NOUN PUNCT CCONJ ADP PRON VERB DET NOUN PUNCT
9474,VERB ADP ADJ NOUN DET NOUN PUNCT ADP NUM NOUN CCONJ PRON ADP NOUN ADV DET ADJ PROPN PUNCT DET DET PROPN PROPN PRON AUX ADV ADJ ADP VERB DET NOUN PRON VERB DET NOUN ADP NOUN ADJ ADP NOUN ADJ ADP NOUN ADP NOUN ADP NOUN PUNCT DET ADJ NOUN AUX VERB ADP NOUN SCONJ PRON VERB ADJ NOUN ADP NOUN ADJ CCONJ SCONJ PRON AUX VERB ADP NOUN ADJ CCONJ ADJ PUNCT DET NOUN ADJ PRON VERB DET NOUN ADJ ADJ ADP NOUN ADP NOUN ADJ VERB ADP NOUN DET NOUN ADJ PUNCT DET NOUN ADJ VERB ADP PROPN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NUM NOUN ADP NOUN ADJ ADJ PUNCT ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADP NOUN PUNCT DET DET NOUN AUX AUX NOUN ADP NOUN ADP NOUN ADP VERB SCONJ VERB ADP NOUN ADJ PUNCT
9477,PUNCT NOUN NOUN PUNCT VERB ADV VERB DET NOUN ADP NOUN PUNCT NOUN PROPN PUNCT PRON VERB ADP NOUN ADP NOUN PROPN PUNCT VERB VERB ADV ADP AUX VERB DET DET NOUN ADP VERB ADP NOUN DET NOUN ADV ADP DET NOUN ADP PROPN PUNCT AUX VERB DET NOUN ADP VERB ADP NOUN ADP ADP DET NOUN ADP NOUN PUNCT PROPN PROPN CCONJ ADP DET NOUN PRON ADP DET NOUN ADJ ADP DET NOUN ADJ PRON AUX VERB PUNCT PRON VERB SCONJ DET NOUN ADJ ADV AUX ADJ ADV PUNCT CCONJ AUX VERB NOUN ADP VERB DET NOUN ADJ CCONJ DET DET NOUN PUNCT PRON AUX VERB DET NOUN ADJ ADP VERB ADV DET NOUN PRON DET NOUN ADP DET NOUN PRON AUX ADV ADJ PUNCT VERB VERB DET NOUN PRON AUX VERB ADP DET PUNCT NOUN PUNCT ADP PRON VERB DET NOUN ADJ PUNCT PRON VERB PUNCT DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ CCONJ ADJ PUNCT NOUN ADJ ADP NOUN ADP VERB ADP NOUN PROPN VERB DET DET NOUN VERB ADP DET NOUN PUNCT AUX VERB NOUN ADP VERB ADV ADP DET PUNCT ADJ NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP PRON ADV PRON AUX VERB DET NOUN ADV DET DET NOUN ADP NOUN PUNCT DET NOUN ADV ADJ ADP PRON AUX VERB VERB SCONJ ADV VERB ADV DET NOUN ADJ PUNCT CCONJ VERB ADV ADP DET NOUN ADP DET NOUN CCONJ ADP ADJ NUM NOUN AUX VERB NOUN ADJ CCONJ ADJ ADV DET ADJ NOUN ADP PROPN PUNCT ADP NOUN ADP ADJ NOUN ADJ PRON PRON AUX VERB PUNCT ADV PUNCT DET NOUN ADV AUX ADV PUNCT PRON VERB ADV DET ADJ NOUN ADP VERB SCONJ DET DET PROPN PROPN CCONJ DET NOUN NOUN AUX VERB ADV DET NOUN ADP VERB CCONJ VERB ADP NOUN ADP NOUN ADP NOUN DET NOUN ADP NOUN ADP PUNCT NOUN CCONJ ADP NOUN PUNCT SCONJ AUX VERB DET NOUN VERB ADP DET NOUN PUNCT AUX ADV ADJ VERB DET NOUN ADP NOUN ADJ PUNCT ADJ PUNCT ADJ PUNCT ADP DET NOUN CCONJ ADP DET PUNCT ADJ NOUN ADP ADJ NOUN PUNCT ADP DET NOUN PUNCT PRON ADP NOUN ADJ ADP NOUN ADP PROPN PROPN ADP PRON DET NOUN ADP NOUN ADP NOUN AUX VERB SCONJ AUX VERB DET NOUN ADP PUNCT NOUN PUNCT VERB SCONJ AUX VERB NOUN ADJ ADP DET NOUN PUNCT ADP VERB PRON ADP VERB NOUN ADP NOUN ADJ ADP NOUN ADP DET NOUN ADJ PUNCT ADP ADV DET NOUN VERB DET NOUN ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT NOUN ADJ PUNCT NOUN ADP NOUN PUNCT ADV PUNCT ADV AUX VERB DET NOUN ADJ PUNCT CCONJ AUX VERB DET DET NOUN ADJ PUNCT AUX VERB PUNCT ADP NOUN PUNCT ADP VERB SCONJ AUX ADV VERB DET NOUN PUNCT CCONJ AUX VERB CCONJ VERB DET NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT VERB DET NOUN ADV ADJ ADP DET NOUN CCONJ DET NOUN ADJ PRON VERB ADP NOUN CCONJ ADP NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN ADJ ADP NOUN PUNCT ADP DET NOUN PUNCT PRON AUX VERB DET DET NOUN VERB ADP AUX VERB ADV ADP DET NOUN ADJ ADV ADV ADJ PRON PRON AUX VERB ADP VERB DET NOUN PRON AUX VERB PUNCT NOUN CCONJ ADJ NOUN PUNCT CCONJ PRON VERB PRON ADP VERB ADV NOUN ADP NOUN PUNCT DET DET PROPN PROPN AUX VERB ADP ADV ADJ NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ AUX ADV VERB PUNCT ADP PROPN PUNCT ADP NOUN PUNCT AUX VERB DET ADJ NOUN SCONJ DET PROPN VERB VERB ADP NOUN PUNCT AUX AUX DET NOUN ADJ PUNCT ADV PUNCT VERB VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT ADV ADP NOUN ADP NOUN ADV AUX AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT AUX VERB ADP DET NOUN ADP ADP NOUN PROPN PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET DET NOUN PUNCT AUX AUX AUX VERB NOUN ADP DET NOUN SCONJ ADV AUX AUX VERB DET NOUN ADJ PUNCT CCONJ AUX AUX ADV VERB DET ADJ NOUN ADP VERB ADV ADP ADJ NOUN ADP NOUN PUNCT ADV PUNCT NOUN DET DET NOUN ADP NOUN NOUN CCONJ ADP NOUN PUNCT AUX VERB DET ADJ CCONJ ADJ NOUN ADJ ADP DET NOUN PUNCT ADP NOUN SCONJ ADP PROPN PROPN CCONJ VERB SCONJ ADP DET NOUN AUX ADV ADJ PUNCT AUX VERB ADP ADJ NOUN ADP NOUN ADJ PUNCT AUX AUX DET NOUN ADP PRON DET DET PROPN VERB ADV ADP VERB PUNCT CCONJ DET DET NOUN ADJ AUX VERB CCONJ VERB ADP ADV ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
9478,PUNCT NOUN NOUN PUNCT VERB VERB DET DET NOUN NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADJ CCONJ ADJ AUX DET PUNCT NOUN ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADP NOUN ADJ CCONJ ADJ VERB ADP PROPN PROPN AUX VERB ADP DET NUM CCONJ DET NUM PUNCT DET NOUN ADP NOUN CCONJ NOUN ADJ AUX ADJ ADP DET DET NOUN PUNCT PRON VERB SCONJ DET NOUN ADP PROPN PRON AUX VERB NUM NOUN ADP NOUN ADJ ADP DET DET NOUN ADP NOUN ADJ CCONJ ADJ PUNCT DET ADJ NOUN ADJ ADP NOUN ADJ CCONJ ADJ PUNCT PUNCT VERB NOUN ADP DET NOUN ADJ ADP NOUN PUNCT AUX NOUN ADP NOUN ADP PRON VERB ADV DET NOUN ADJ CCONJ ADJ ADP NOUN ADJ ADP DET NOUN PUNCT ADV DET NOUN ADJ ADP NOUN AUX VERB DET NOUN ADP NOUN ADP NOUN ADJ CCONJ ADJ PUNCT ADP DET NOUN ADJ ADP DET NOUN PUNCT VERB NOUN ADJ ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT DET DET PROPN AUX VERB DET NOUN ADJ CCONJ ADJ ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN PRON VERB DET DET NOUN ADP PUNCT ADJ NOUN PUNCT DET PUNCT NOUN ADJ ADV ADJ ADP NOUN ADJ CCONJ ADJ VERB DET NOUN ADJ ADP NOUN ADP DET NOUN CCONJ DET NOUN NOUN ADP NOUN ADP NOUN ADJ PUNCT
9481,NOUN NOUN PUNCT SCONJ AUX VERB DET ADJ NOUN PUNCT NOUN ADP VERB ADP VERB SCONJ VERB ADP ADP PROPN PUNCT AUX VERB ADP NOUN SCONJ DET DET NOUN ADP PUNCT NOUN NOUN NUM AUX AUX VERB ADP NOUN ADP NOUN ADJ PUNCT ADP NOUN PUNCT PRON AUX VERB ADP DET DET NOUN NOUN NUM CCONJ ADV ADP NOUN PUNCT AUX PUNCT ADJ VERB PUNCT ADP NOUN PUNCT
9498,PRON AUX VERB ADP VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP DET NOUN SCONJ DET NOUN PUNCT ADP NOUN PUNCT ADV AUX ADJ PUNCT ADP DET NOUN PUNCT VERB SCONJ AUX DET NOUN VERB ADV ADP NOUN ADJ PRON ADJ PUNCT AUX AUX ADJ VERB VERB DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN VERB DET NOUN ADJ ADP ADJ NOUN ADJ PUNCT ADP PRON PRON PUNCT AUX ADJ SCONJ ADP NOUN ADJ AUX VERB ADP NOUN DET NOUN ADP NOUN ADP DET NOUN ADJ ADP NUM NOUN PUNCT
9515,PUNCT NOUN NOUN PUNCT VERB ADV ADJ SCONJ DET DET NOUN VERB ADP NOUN ADJ ADP PUNCT NOUN AUX VERB DET DET NOUN ADP VERB ADP NOUN PRON PRON PRON AUX VERB ADP DET NOUN PUNCT ADP NOUN DET PUNCT AUX ADJ ADP VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT AUX AUX PRON DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN PUNCT ADP NOUN ADJ PUNCT CCONJ PRON VERB ADJ SCONJ DET NOUN ADP DET PUNCT NOUN AUX VERB ADP PUNCT NOUN DET NOUN CCONJ DET NOUN PUNCT AUX VERB ADP DET NOUN ADJ PUNCT CCONJ DET DET NOUN PRON VERB ADP ADP NOUN PUNCT CCONJ ADP DET NOUN ADP ADJ NOUN ADJ PUNCT AUX AUX ADJ VERB ADP VERB DET NOUN PUNCT CCONJ AUX VERB PUNCT PRON VERB ADP NOUN ADJ PUNCT NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV ADP NOUN PUNCT ADP PRON AUX ADJ ADP VERB PUNCT CCONJ ADP VERB DET NOUN PUNCT SCONJ VERB SCONJ PRON VERB ADP PROPN PROPN PROPN PROPN PROPN SCONJ DET ADJ NOUN VERB DET NOUN ADJ ADP NOUN VERB ADP DET PUNCT PRON VERB PUNCT ADV PRON PRON VERB ADV ADP VERB PRON PUNCT VERB DET NOUN ADJ PUNCT PRON AUX VERB ADP NOUN PUNCT PRON PRON ADJ ADV PUNCT ADV ADP DET DET NOUN DET DET NOUN ADP NOUN PUNCT DET NOUN ADV VERB NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PRON VERB VERB PRON SCONJ VERB ADP DET NOUN PUNCT ADP NOUN PUNCT VERB DET DET NOUN ADV DET DET NOUN PUNCT CCONJ VERB ADV DET NOUN PUNCT SCONJ VERB ADP VERB ADJ NOUN CCONJ ADJ PUNCT ADV NOUN ADP VERB SCONJ DET NOUN AUX ADJ CCONJ ADV ADJ PUNCT VERB DET DET NOUN ADP NOUN ADJ PUNCT CCONJ VERB DET NOUN ADP VERB ADV PUNCT DET NOUN VERB DET NOUN ADJ ADP ADP PROPN PUNCT DET DET PROPN PRON VERB ADV ADP NOUN ADP NOUN CCONJ ADP NOUN PUNCT CCONJ ADP NOUN ADJ CCONJ ADP NOUN ADJ PUNCT DET DET NOUN ADP NOUN ADJ ADV VERB CCONJ ADV AUX AUX VERB PUNCT ADV PUNCT SCONJ AUX ADV VERB PUNCT DET NOUN VERB ADP NOUN ADP NOUN ADJ CCONJ NOUN ADJ PUNCT VERB ADV DET NOUN ADP VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP NOUN ADJ VERB ADP NOUN PUNCT
9516,DET DET NOUN NOUN ADJ CCONJ PRON VERB DET NOUN PUNCT VERB ADP NOUN ADP NOUN PUNCT ADP VERB ADJ NOUN ADP NOUN ADP DET PUNCT ADJ NOUN ADJ ADP DET NOUN ADP PUNCT NOUN ADP PROPN PRON PUNCT ADP DET NOUN PUNCT AUX VERB ADV ADP VERB NOUN CCONJ NOUN ADP PROPN ADP VERB DET PUNCT NOUN PUNCT AUX ADV ADJ ADP VERB DET NOUN ADJ PUNCT CCONJ DET PUNCT ADJ NOUN ADP NOUN ADP NOUN AUX NOUN ADJ ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN VERB ADP ADJ NOUN VERB DET PUNCT NOUN ADV ADJ CCONJ ADJ ADP PROPN PUNCT ADP DET NOUN PUNCT ADV PRON VERB ADJ NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP PUNCT NOUN PUNCT SCONJ DET NOUN ADJ VERB ADP ADJ NOUN PUNCT AUX ADV ADJ ADP DET NOUN ADJ PRON VERB DET PUNCT NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP DET DET NOUN PUNCT AUX ADV VERB ADP PUNCT NOUN ADP DET NOUN ADP NOUN CCONJ ADP ADJ NOUN PUNCT ADV AUX ADV VERB DET NOUN PUNCT VERB ADP DET NOUN PUNCT ADP NOUN ADP NOUN ADP ADP PROPN PROPN PUNCT CCONJ PRON PRON VERB DET NOUN ADJ ADJ ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT CCONJ PUNCT ADV PUNCT VERB DET DET NOUN ADP PRON DET DET PROPN PROPN ADV VERB DET NOUN ADJ ADP VERB DET NOUN ADP NOUN PUNCT
9517,PUNCT NOUN NOUN PUNCT NOUN ADJ PUNCT VERB ADP NOUN DET DET NOUN ADP NOUN PUNCT CCONJ AUX VERB SCONJ PRON AUX AUX ADP PROPN CCONJ SCONJ PRON AUX AUX VERB SCONJ ADV PRON VERB ADP NOUN ADJ PUNCT CCONJ ADP NOUN ADP NOUN PUNCT ADV SCONJ AUX VERB PUNCT AUX VERB SCONJ PRON VERB ADV ADP NOUN ADJ PUNCT VERB DET NOUN PRON AUX VERB ADP NOUN ADP NOUN ADJ PUNCT CCONJ ADV AUX VERB DET NOUN ADJ CCONJ ADP NOUN PUNCT PRON VERB ADV DET NUM ADP NUM ADP DET NOUN ADP PROPN PUNCT AUX AUX VERB SCONJ DET NOUN ADJ AUX AUX ADJ ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT AUX VERB VERB DET DET NOUN ADJ ADP ADV NUM NOUN PUNCT SCONJ VERB DET DET NOUN ADP DET NOUN ADJ PUNCT PRON VERB ADV ADP NOUN ADV ADJ ADP NOUN ADP DET NOUN PUNCT VERB DET ADJ NOUN ADP DET NOUN ADJ PUNCT NOUN ADP PROPN CCONJ NOUN VERB ADP DET PROPN PROPN ADP DET NOUN ADJ PUNCT DET NOUN ADJ ADP NOUN ADP ADP PROPN PROPN AUX ADJ ADV DET NOUN ADJ PUNCT VERB SCONJ DET PROPN AUX AUX VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADV ADP SCONJ ADV AUX VERB SCONJ VERB ADP NOUN CCONJ ADP DET NOUN ADJ ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT AUX ADV VERB ADP NOUN SCONJ DET DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN ADJ PUNCT SCONJ AUX ADP DET NOUN PRON VERB ADJ NOUN ADP DET NOUN ADJ ADJ PUNCT ADV AUX AUX ADJ SCONJ DET NOUN ADJ ADP PROPN AUX AUX VERB ADP NOUN ADJ PUNCT ADV PRON PRON AUX DET ADJ NOUN PUNCT SCONJ VERB ADP VERB PUNCT DET NOUN ADJ AUX VERB ADP ADJ ADJ VERB PUNCT ADV AUX VERB CCONJ VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT AUX AUX DET NOUN ADP DET DET NOUN PUNCT DET NOUN ADP NOUN ADP NOUN ADJ ADJ AUX ADJ ADP DET ADJ ADP NOUN ADP NOUN ADJ ADV VERB PUNCT SCONJ NOUN NOUN PUNCT VERB SCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN PRON AUX VERB ADP NOUN VERB ADJ ADJ ADJ
9518,NOUN NOUN PUNCT ADV VERB NOUN ADP NOUN ADP NOUN PRON VERB ADP DET NOUN PUNCT DET PUNCT NOUN NOUN VERB SCONJ DET DET NOUN AUX VERB ADP NOUN DET PUNCT ADV PUNCT ADP NOUN PRON AUX VERB PUNCT CCONJ AUX VERB VERB ADP DET NOUN ADJ PUNCT ADV AUX VERB NOUN ADJ PUNCT VERB VERB SCONJ VERB ADV PUNCT ADV PUNCT SCONJ AUX VERB DET PUNCT NOUN NOUN PUNCT ADV AUX VERB ADJ ADP DET NOUN PUNCT SCONJ AUX VERB DET PUNCT NOUN NOUN PUNCT AUX ADP PRON NOUN ADJ PRON DET NOUN PRON VERB ADV ADP NOUN ADP PUNCT NOUN PUNCT ADP DET NOUN PUNCT ADP NOUN ADP NOUN VERB DET PROPN AUX VERB ADP NOUN PUNCT VERB ADV VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADV ADP NOUN ADP ADP NOUN CCONJ ADP NOUN SCONJ PRON VERB CCONJ ADV DET NOUN PUNCT
9528,NOUN NOUN PUNCT VERB VERB DET NOUN PUNCT NOUN ADJ PUNCT ADP DET ADJ NOUN VERB ADP NOUN CCONJ VERB ADP AUX VERB PUNCT ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT PRON DET DET NOUN ADP NOUN AUX AUX ADV ADJ PUNCT DET NOUN ADP PUNCT NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN AUX DET PUNCT DET NOUN PRON VERB ADP NOUN ADJ ADP PRON DET ADP NOUN ADP NOUN ADJ AUX VERB DET DET NOUN ADJ ADP ADJ ADP NOUN PRON ADP PRON VERB PUNCT ADV ADP VERB PUNCT VERB DET NOUN ADP VERB SCONJ DET NOUN AUX ADJ PUNCT SCONJ VERB ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADJ CCONJ SCONJ VERB DET DET NOUN ADJ PUNCT NOUN ADP NOUN ADJ PUNCT ADP DET NOUN ADP DET DET NOUN CCONJ ADP NOUN ADP DET DET PROPN X X PUNCT PUNCT ADV AUX DET NOUN ADJ PUNCT PRON ADV AUX AUX VERB ADP PRON PUNCT ADV SCONJ ADV AUX AUX VERB ADP PRON DET DET PROPN PUNCT DET NOUN SCONJ DET NOUN AUX VERB ADP NOUN ADP VERB DET NOUN VERB ADP ADP VERB ADP NOUN ADP NOUN VERB ADP VERB PRON ADV AUX PRON VERB ADP PRON PUNCT ADP VERB DET NOUN ADP DET NOUN PUNCT AUX ADV VERB ADP DET PRON AUX VERB PUNCT ADP VERB PRON AUX DET NOUN CCONJ DET NOUN ADJ PRON VERB ADP NOUN PUNCT SCONJ VERB DET DET ADV ADJ NOUN PUNCT ADP ADJ NOUN DET PROPN PUNCT DET NOUN ADV PRON VERB ADV ADP VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT ADP ADV ADP PROPN PROPN PUNCT PRON ADV ADV ADV AUX VERB ADP VERB DET NOUN ADJ ADP VERB DET DET NOUN ADJ ADP PUNCT NOUN ADP NOUN ADJ PUNCT CCONJ ADV AUX ADV VERB DET ADJ PROPN PUNCT CCONJ PUNCT ADV PUNCT VERB DET NOUN ADP VERB ADV DET NOUN ADP DET PUNCT NOUN PUNCT ADV PRON VERB PUNCT ADP ADJ NOUN PUNCT ADP PRON VERB DET PROPN PROPN PUNCT ADV ADV ADV AUX VERB DET NOUN ADJ ADP VERB DET DET NOUN ADP NOUN PUNCT CCONJ ADV AUX ADV VERB DET PUNCT PROPN PROPN PROPN PROPN PUNCT ADV ADP NUM NOUN ADV PRON AUX VERB ADP VERB PUNCT CCONJ ADV AUX VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN VERB NOUN ADP PRON DET NOUN ADJ AUX VERB ADP DET NOUN ADJ PUNCT CCONJ PRON ADJ DET DET NOUN ADJ PUNCT ADV PUNCT ADP NOUN ADP PROPN PROPN PROPN PROPN PUNCT VERB DET NOUN ADJ VERB ADP NOUN DET NOUN PRON VERB ADP PROPN PUNCT ADV AUX VERB ADV CCONJ VERB DET NOUN ADP VERB ADV DET NOUN CCONJ ADP VERB ADP DET ADJ NOUN ADP DET DET NOUN VERB ADP NOUN ADJ PUNCT PRON VERB DET NOUN ADJ ADP VERB NOUN ADP NOUN PUNCT ADV SCONJ ADV VERB DET NOUN ADP NOUN VERB ADP NOUN PUNCT CCONJ ADP VERB NOUN ADJ VERB DET NOUN CCONJ DET NOUN ADP ADP PROPN ADP NOUN ADJ ADP NOUN ADJ PUNCT PRON AUX DET NOUN ADV ADJ SCONJ VERB DET NOUN ADP NOUN PUNCT AUX ADV VERB SCONJ PUNCT ADP VERB ADP NOUN PRON AUX VERB PUNCT DET DET NOUN VERB PRON ADV ADJ ADJ PUNCT CCONJ ADP NOUN ADJ PRON ADP NOUN ADP NOUN ADJ PUNCT DET NOUN VERB SCONJ ADP NOUN ADV VERB ADV DET AUX DET NOUN ADJ PUNCT NOUN ADP DET DET NOUN ADP ADP NOUN PRON AUX VERB ADP DET PUNCT NOUN ADJ ADP VERB ADJ NOUN ADP NOUN ADP PROPN PUNCT ADV ADP NOUN PUNCT PRON ADV VERB DET NOUN ADJ PUNCT CCONJ ADJ PUNCT CCONJ AUX VERB ADP DET NOUN PUNCT ADP ADV ADP DET PUNCT NOUN AUX VERB ADP NOUN ADP VERB ADP NOUN ADJ ADP DET NOUN PUNCT CCONJ ADV PRON PRON AUX VERB PUNCT VERB ADV ADP NOUN ADP VERB DET NOUN ADP NOUN ADP PRON ADP NOUN PRON VERB VERB PUNCT ADP VERB NOUN ADP NOUN PUNCT ADP VERB NOUN PUNCT ADP VERB PUNCT DET DET NOUN VERB DET NOUN DET NOUN ADP NOUN PUNCT ADV PRON PRON AUX AUX DET PUNCT NOUN ADJ ADP DET NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT DET PROPN AUX VERB ADV ADP NOUN VERB ADP NOUN ADJ ADP NOUN ADP VERB VERB DET NOUN ADP PUNCT NOUN ADP NOUN PUNCT VERB PRON PUNCT PRON ADV VERB SCONJ PRON ADP NOUN PUNCT DET PRON AUX PRON ADP VERB DET NOUN ADP NOUN PUNCT ADV AUX ADV PRON ADP VERB DET NOUN ADJ PUNCT DET PROPN AUX VERB ADP VERB VERB ADV DET NOUN ADJ ADP PUNCT NOUN ADP NOUN NUM PUNCT PROPN PUNCT ADV ADP NOUN ADP DET PROPN PUNCT ADV SCONJ DET NOUN AUX VERB ADP PROPN PUNCT PRON VERB ADV DET NOUN PRON DET NOUN VERB NUM NOUN PUNCT PRON ADP DET NOUN ADJ CCONJ PRON ADP PRON ADJ PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT PRON AUX AUX VERB SCONJ DET NOUN VERB DET DET NOUN ADJ ADP VERB ADV DET NOUN PUNCT ADV VERB SCONJ AUX ADJ CCONJ ADV PUNCT ADV AUX VERB SCONJ DET PRON AUX VERB ADP NOUN ADP DET NOUN ADJ CCONJ ADJ CCONJ DET NOUN ADJ PUNCT ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT ADP NOUN AUX ADJ VERB ADJ PUNCT AUX VERB NOUN PRON ADP NOUN AUX AUX ADJ PUNCT CCONJ VERB ADJ NOUN ADP DET NOUN ADP NOUN PUNCT VERB NOUN ADP NOUN PUNCT DET NOUN ADP VERB DET NOUN PRON PRON PRON VERB PUNCT ADP ADV PRON AUX VERB ADP NOUN ADV ADV DET NUM PUNCT AUX VERB ADP NOUN ADP VERB NOUN ADP NOUN ADP NOUN CCONJ ADP ADP NOUN CCONJ ADP VERB DET ADJ NOUN PUNCT ADP PRON AUX VERB PUNCT VERB CCONJ VERB NOUN ADP VERB VERB ADP NOUN ADP NOUN ADJ PUNCT DET NOUN VERB PRON PRON VERB CCONJ PUNCT SCONJ VERB DET NOUN PUNCT VERB VERB ADP NOUN ADJ CCONJ ADJ CCONJ ADV ADV ADJ PUNCT
9530,NOUN NOUN PUNCT VERB DET ADJ NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN ADP DET NOUN ADP NOUN ADP ADP NOUN PUNCT DET NOUN ADP PUNCT ADJ PROPN PUNCT ADP NUM NOUN PUNCT VERB SCONJ PROPN VERB DET NOUN ADV ADJ PUNCT PRON ADP ADJ NOUN ADP NOUN AUX DET NOUN ADV ADJ ADP NOUN ADP NUM NOUN PUNCT PRON VERB ADP VERB ADP ADP NOUN DET NOUN ADJ ADP NOUN CCONJ ADP PRON VERB NOUN ADJ PUNCT ADP ADV DET NOUN VERB DET NOUN ADV ADV ADJ ADP DET ADJ NOUN ADP NOUN ADJ ADP PROPN PROPN PUNCT ADP PROPN CCONJ ADP ADJ PROPN PUNCT DET NOUN AUX ADV VERB DET NOUN ADP VERB DET DET NOUN ADP NOUN ADP NUM NOUN PUNCT VERB SCONJ ADP DET DET NOUN ADP PUNCT NOUN PRON VERB DET NOUN ADP NOUN ADV ADJ ADP DET NOUN PRON ADV AUX VERB ADP NOUN PUNCT VERB SCONJ NOUN ADP NOUN ADP DET DET NOUN DET NOUN ADV PRON AUX ADV VERB ADV PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADJ ADP NOUN CCONJ ADP NOUN ADP PUNCT NOUN PUNCT
9531,AUX ADV SCONJ PRON VERB SCONJ DET NOUN ADP DET NOUN ADJ AUX VERB ADP ADJ NOUN CCONJ PRON AUX ADV VERB SCONJ PRON VERB ADP DET NOUN ADJ PUNCT VERB ADV DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN ADJ ADV ADV ADP NOUN CCONJ ADV ADP PUNCT NOUN VERB ADP ADP NOUN ADJ PUNCT ADJ CCONJ ADP NOUN ADP NOUN VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT DET NOUN VERB ADP NUM PUNCT ADP NOUN DET PROPN PROPN PROPN AUX VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT ADP NOUN PRON AUX VERB ADV DET NOUN ADP NOUN PUNCT ADV VERB NOUN SCONJ PRON VERB VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN NOUN PUNCT PRON VERB ADP VERB DET NOUN ADP ADV PUNCT ADP VERB SCONJ DET NOUN VERB DET DET NOUN ADJ VERB ADP ADP PROPN PROPN PUNCT DET NOUN AUX ADV VERB ADV PUNCT PRON AUX VERB ADJ NOUN ADP NUM NOUN NOUN PRON ADV AUX VERB CCONJ VERB DET NOUN PUNCT
